,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
38,1081310060,2015-01-08,5,2.5,2100,14858,1.0,0,0,5,8,2100,0,1970,0,98059,47.4721,-122.12299999999999,1980,11730,2015,1,420992.73539575486
39,3256400060,2014-09-23,4,2.75,2090,9240,1.0,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.34299999999999,1460,9240,2014,9,321163.49429816555
40,8914200060,2015-01-15,4,2.5,3390,10519,2.0,0,2,3,10,3390,0,1990,0,98003,47.332,-122.334,2830,10519,2015,1,566505.0924362771
41,732000160,2015-04-29,2,1.0,790,9784,1.0,0,0,3,6,790,0,1932,0,98155,47.7634,-122.28399999999999,2350,10102,2015,4,340896.85827680136
42,1592080060,2015-04-17,3,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,98092,47.3263,-122.189,1670,9168,2015,4,283130.4154443705
43,7852190320,2015-03-13,4,2.5,2870,6776,2.0,0,0,3,8,2870,0,2004,0,98065,47.538999999999994,-121.87799999999999,2770,6658,2015,3,599982.3762073133
44,7950303270,2015-03-02,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.28200000000001,1410,3500,2015,3,431364.7391722067
45,7853340960,2015-02-27,3,2.75,1940,3088,2.0,0,3,3,8,1770,170,2008,0,98065,47.5185,-121.87799999999999,1410,2335,2015,2,457318.1485622508
46,7312900060,2014-06-03,2,1.0,720,4840,1.0,0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840,2014,6,308269.2751701005
47,1231001090,2014-07-24,2,1.0,710,4000,1.0,0,0,3,6,710,0,1909,0,98118,47.5535,-122.26899999999999,960,4000,2014,7,255531.0798734121
48,1545805460,2015-02-04,3,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,2015,2,271893.103782147
49,1473120390,2014-12-24,4,2.5,2690,9551,2.0,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121,2014,12,438401.64229671156
50,1657300070,2014-08-12,4,2.25,3360,10810,2.0,0,0,4,9,3360,0,1988,0,98092,47.3316,-122.20299999999999,2590,10810,2014,8,479490.8101144373
51,104501040,2014-10-03,4,2.0,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334,2014,10,226751.31653659279
52,9345400350,2014-07-18,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,47.5806,-122.37899999999999,2260,5000,2014,7,772702.2124531043
53,2592400400,2014-10-14,3,1.75,1160,8774,1.0,0,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908,2014,10,369740.69201531913
54,6788200295,2014-06-12,2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1929,0,98112,47.6415,-122.303,1750,4000,2014,6,568552.2196061438
55,7308900445,2014-07-24,3,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,2014,7,544846.9478896667
56,3034200435,2014-08-27,4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,1957,0,98133,47.7169,-122.329,1830,8169,2014,8,625555.2584986319
57,3755000060,2014-09-30,3,1.0,1160,10500,1.0,0,0,4,7,1160,0,1966,0,98034,47.7267,-122.227,1520,10500,2014,9,356223.6600264472
58,7524950710,2014-09-19,2,1.75,1680,8187,1.0,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,7801,2014,9,519209.46522475797
59,6071200400,2014-11-25,4,2.5,2010,9075,1.0,0,0,4,8,1310,700,1959,0,98006,47.553000000000004,-122.182,1850,9220,2014,11,534478.6740306054
60,1939000030,2014-06-27,4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280,2014,6,657142.5689726784
61,6979900370,2014-11-14,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761,2014,11,630478.4323937019
62,3303860160,2015-02-24,3,2.5,2670,12806,2.0,0,0,3,9,2670,0,2010,0,98038,47.3686,-122.059,3010,7231,2015,2,439091.07179208484
63,6413100311,2014-06-03,3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008,2014,6,378926.712718529
64,1232002015,2014-06-05,3,1.0,1430,3840,1.0,0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840,2014,6,482321.6131298606
65,5116060030,2014-10-28,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,98052,47.6803,-122.156,1360,3088,2014,10,398117.58641197666
66,1898700310,2014-05-05,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592,2014,5,251645.52340335617
67,1079600270,2015-03-06,3,1.75,1840,17286,1.0,0,0,4,7,1440,400,1978,0,98030,47.371,-122.17299999999999,1840,14541,2015,3,301900.56990006677
68,1073100030,2015-04-28,3,1.0,1120,8443,1.0,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433,2015,4,342031.43574512505
69,1157200189,2014-05-14,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.26299999999999,2400,7776,2014,5,431674.2149742
70,3822200105,2014-09-23,4,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,0,98125,47.7278,-122.29700000000001,1650,7872,2014,9,471786.67156534415
71,8121200700,2014-07-13,4,2.25,2030,8764,2.0,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750,2014,7,526166.7839658366
72,4221900030,2015-05-01,2,1.0,890,5000,1.0,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000,2015,5,546120.461263273
73,9475200030,2014-06-16,3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,2014,6,486591.22990766057
74,3585220070,2015-04-23,3,1.0,1300,5880,1.0,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700,2015,4,439717.72067501047
75,8644220070,2014-09-10,4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,98075,47.5761,-121.98899999999999,3270,18843,2014,9,768184.5913136492
76,9225900055,2014-07-22,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.18799999999999,1230,10868,2014,7,314046.3546417207
77,1972202010,2014-08-01,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,2014,8,513744.5703990298
78,9547200340,2015-01-20,3,2.75,1700,3264,1.0,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080,2015,1,583660.9016879743
79,2481630030,2015-04-27,4,2.5,3920,41206,2.0,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562,2015,4,1057782.5203827051
80,3092000030,2014-08-08,3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000,2014,8,279640.2916365882
81,3592500340,2015-03-13,5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,2015,3,943831.0221374682
82,3447000060,2014-10-08,3,1.75,2140,13286,1.0,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.12799999999999,2250,13286,2014,10,598523.6617174188
83,2767704860,2014-07-28,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.37200000000001,1110,5000,2014,7,593821.6457162411
84,4141000060,2014-12-05,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.23200000000001,3130,12120,2014,12,1292057.5133253268
85,7767000060,2014-09-12,5,4.25,6510,16471,2.0,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471,2014,9,2798270.669270383
86,2061100390,2014-07-21,2,2.0,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308,2014,7,432884.49668028456
87,4388000260,2015-03-30,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713,2015,3,209390.41501619088
88,7787110510,2014-06-20,4,2.5,2320,11717,2.0,0,0,3,8,2320,0,1997,0,98045,47.483999999999995,-121.78,2320,9714,2014,6,453419.93191000185
89,4024100982,2015-02-19,3,2.0,1230,8450,1.0,0,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,2015,2,348487.98017745855
90,2621420060,2014-07-28,4,2.5,2060,5742,2.0,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298,2014,7,274652.86433840037
91,4319200060,2014-07-09,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538000000000004,-122.38,1730,8018,2014,7,690678.1966810811
92,2473480310,2014-09-18,4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395,2014,9,356759.8811257044
93,3629960060,2014-09-04,3,2.75,1420,955,2.0,0,0,3,8,1160,260,2004,0,98029,47.5477,-122.00299999999999,1420,955,2014,9,395246.338843939
94,7857000732,2014-11-01,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,2014,11,365549.4108663978
95,7805600070,2014-11-11,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.711999999999996,-121.352,1320,13052,2014,11,308178.256127521
96,109200140,2015-05-06,4,2.5,2300,8100,1.0,0,0,4,8,1360,940,1979,0,98023,47.2979,-122.37100000000001,1910,7630,2015,5,286976.8147865531
97,3224059033,2014-10-07,4,1.5,3050,82764,1.0,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074,2014,10,569314.4188512821
98,868002015,2015-02-25,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,2015,2,1302100.3605762415
99,321100260,2014-06-30,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.22399999999999,2760,16988,2014,6,682787.758877709
100,2325039084,2014-12-17,2,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174,2014,12,654578.013663482
101,2126049083,2015-05-08,2,1.0,1300,6617,1.0,0,0,3,7,1300,0,1986,0,98125,47.7238,-122.302,1820,7800,2015,5,394547.7572967383
102,3298400350,2015-01-05,3,1.0,1170,7350,1.0,0,0,4,7,1170,0,1960,0,98008,47.625,-122.117,1170,7350,2015,1,400224.03045848705
103,7558800240,2015-04-14,4,3.25,1946,17786,2.0,0,1,4,7,1946,0,1990,0,98070,47.358999999999995,-122.45200000000001,1460,16661,2015,4,421759.64403455914
104,5100402782,2014-10-20,2,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413,2014,10,474512.8313124285
105,5466310060,2015-03-24,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243,2015,3,211165.58649776442
106,8079010310,2014-06-11,4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.15100000000001,2350,7334,2014,6,420293.7593476552
107,8581200240,2015-04-29,3,1.75,1740,8800,1.0,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.37200000000001,1690,7920,2015,4,235491.82087970764
108,7853250070,2015-04-17,4,2.5,3830,4644,2.0,0,0,3,8,2900,930,2004,0,98065,47.5384,-121.88,3400,6163,2015,4,669194.6015612483
109,7785000260,2014-07-09,3,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,98040,47.5762,-122.21700000000001,2820,13813,2014,7,781460.7807708846
110,3525069037,2014-11-20,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,2014,11,730874.7142615124
111,4217401180,2014-05-30,3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000,2014,5,1029820.9782840352
112,8861700030,2014-12-12,3,1.5,2400,10275,1.0,0,0,4,8,1540,860,1964,0,98052,47.6888,-122.126,2380,10125,2014,12,596733.9896930901
113,2287400030,2014-06-26,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.18299999999999,1720,7200,2014,6,294559.1509720263
114,7852010510,2015-04-24,4,2.5,2910,6250,2.0,0,0,3,8,2910,0,1999,0,98065,47.538000000000004,-121.87,2550,6250,2015,4,599105.9473883548
115,5104512180,2014-06-26,5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182,2014,6,483643.71274010104
116,9201000030,2015-03-13,4,2.75,3770,24897,2.0,0,2,4,8,2550,1220,1964,0,98075,47.5824,-122.07799999999999,2640,11502,2015,3,859995.0730436519
117,7199340560,2014-09-09,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,2014,9,434262.7484868911
118,5561700340,2014-11-21,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,2014,11,284250.692283024
119,1657530350,2014-05-19,3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,2014,5,282677.3605486249
120,9423800030,2014-11-18,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055,2014,11,259407.42435420104
121,1939100560,2015-01-16,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.03299999999999,2260,8515,2015,1,690305.6380255292
122,626059276,2014-05-30,5,2.5,3090,23265,1.0,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773,2014,5,564399.5995680089
123,7852020800,2015-04-02,3,2.5,1890,4808,2.0,0,0,3,8,1890,0,2000,0,98065,47.5348,-121.866,2460,5348,2015,4,514752.40213232726
124,1994200012,2015-04-13,3,1.75,1850,2797,1.0,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599,2015,4,590391.2821747408
125,6626100260,2014-08-06,4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,2014,8,751425.9868292663
126,4166800320,2014-11-10,4,2.5,2506,7206,2.0,0,0,3,8,2506,0,2007,0,98023,47.3236,-122.337,2441,7220,2014,11,323925.3665162761
127,5490210200,2014-09-05,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,7333,2014,9,447624.6181304418
128,5067400162,2015-02-18,3,2.0,1550,18958,1.5,0,0,3,7,1550,0,1983,0,98198,47.3699,-122.319,1840,12826,2015,2,290446.41773295775
129,4306500070,2014-07-11,4,2.75,2200,16288,1.0,0,0,3,7,1290,910,1980,0,98059,47.4793,-122.12200000000001,2650,6620,2014,7,327171.33069158223
130,5416500260,2014-09-08,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000,2014,9,299434.3141523986
131,1446800710,2015-02-27,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650,2015,2,224878.7405328048
132,2324800350,2014-05-06,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417,2014,5,821622.7198355166
133,6648500390,2015-02-26,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,2015,2,295426.5628930884
134,8078440140,2014-10-09,3,2.5,2130,7199,2.0,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546,2014,10,547118.4468126836
135,2624049050,2015-02-13,2,1.0,1470,5566,1.0,0,0,4,7,770,700,1919,0,98118,47.5348,-122.26899999999999,1410,5808,2015,2,374046.7283181604
136,1862400226,2015-03-11,2,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,98117,47.696999999999996,-122.37,1360,7653,2015,3,452207.5031801817
137,4046700140,2014-10-02,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092,2014,10,390960.34855141625
138,3066410810,2014-08-22,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,2014,8,680861.8423453139
139,5453700140,2014-12-08,3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,2014,12,640244.4897348034
140,2648500030,2014-07-25,1,1.0,1080,3230,1.0,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.21700000000001,1210,5760,2014,7,186451.3064914452
141,4167100240,2015-03-10,3,1.75,1440,16819,1.5,0,0,4,6,1440,0,1925,0,98023,47.3318,-122.37299999999999,1560,12376,2015,3,268005.67206509673
142,2460700030,2014-06-04,4,2.75,2540,7210,1.0,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,7766,2014,6,338584.4096408823
143,682000030,2014-07-03,3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380,2014,7,797778.4878991971
144,9211500560,2014-10-28,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790,2014,10,262380.4005985324
145,3211800140,2015-02-05,3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,98008,47.5815,-122.12100000000001,2210,13959,2015,2,537777.1333134607
146,2193340260,2015-01-07,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,98052,47.6904,-122.102,1880,8939,2015,1,522636.6851538768
147,3419600125,2014-07-01,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,2014,7,285860.90621949197
148,1357300240,2014-10-27,3,1.75,1320,7200,1.0,0,0,4,7,1320,0,1977,0,98028,47.7341,-122.23700000000001,1750,7260,2014,10,354380.19358274824
149,3876820140,2014-11-10,3,1.0,1290,8974,1.0,0,0,5,7,1290,0,1976,0,98072,47.74,-122.17299999999999,1540,7500,2014,11,352957.36849771335
150,9526600710,2014-07-24,4,2.5,3000,5639,2.0,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,4587,2014,7,709819.0289788163
151,2291400350,2014-08-26,3,2.25,1358,1204,3.0,0,0,3,7,1358,0,2007,0,98133,47.7054,-122.346,1358,1196,2014,8,309305.3579457449
152,9834200390,2015-05-12,3,1.5,1220,4080,1.5,0,0,5,7,1220,0,1914,0,98144,47.5746,-122.289,1320,4080,2015,5,479150.2487585685
153,7631200310,2014-11-06,2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396,2014,11,767015.7003788162
154,3438500796,2015-04-30,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,2015,4,351117.6668277872
155,11520200,2014-10-15,4,2.5,3020,13122,2.0,0,0,3,9,2540,480,1997,0,98052,47.6989,-122.111,3020,10873,2014,10,759748.6396557832
156,339600070,2014-07-21,3,2.0,1640,3440,2.0,0,0,3,7,1640,0,1987,0,98052,47.6829,-122.09700000000001,1070,3549,2014,7,430953.8653490865
157,629810800,2014-06-17,5,3.75,3870,8225,2.0,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361,2014,6,853438.42094117
158,8665900070,2015-01-23,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525,2015,1,496210.17841171235
159,9282800075,2015-03-17,4,2.5,1740,6000,1.0,0,0,4,7,1740,0,1952,0,98178,47.5026,-122.236,1190,6000,2015,3,310218.66941726144
160,809002675,2015-04-13,3,2.0,1140,6000,1.0,0,0,3,7,1140,0,1909,0,98109,47.637,-122.355,1260,4000,2015,4,648557.3069263836
161,6305900350,2015-04-22,4,3.0,3290,10783,2.0,0,0,3,9,3290,0,1990,0,98031,47.3904,-122.178,2810,10783,2015,4,479244.5513115921
162,1180002075,2014-08-25,3,1.0,1210,6000,1.0,0,0,3,7,1210,0,1930,0,98178,47.4984,-122.22399999999999,1210,6000,2014,8,229160.24579710962
163,8832900135,2015-01-13,5,2.25,3320,13138,1.0,0,2,4,9,1900,1420,1964,0,98028,47.75899999999999,-122.26899999999999,2820,13138,2015,1,770201.0645107286
164,8682230400,2014-05-07,2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,2014,5,440795.75963049225
165,9560800390,2014-05-16,3,2.25,1990,7340,2.0,0,0,3,8,1990,0,1984,0,98072,47.7579,-122.141,2180,11223,2014,5,452323.77933208825
166,2558630350,2015-03-21,4,2.5,2060,6958,1.0,0,0,3,7,1220,840,1974,0,98034,47.7251,-122.16799999999999,1760,7350,2015,3,457610.557401427
167,7517500310,2015-05-06,3,1.0,1460,6198,1.5,0,0,4,7,1460,0,1916,0,98107,47.6626,-122.361,2280,5160,2015,5,719537.6323620172
168,4141400030,2014-12-01,4,1.75,2250,10108,1.0,0,0,4,8,2250,0,1967,0,98008,47.5922,-122.118,2050,9750,2014,12,616392.3446235254
169,8570900162,2014-10-16,2,1.0,950,15996,1.0,0,0,4,7,950,0,1946,1995,98045,47.4987,-121.787,950,25510,2014,10,283164.55113048706
