,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
11,4364200125,2015-01-29,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680,2015,1,391862.60375371034
12,4036801245,2014-05-22,3,1.0,1250,7300,1.0,0,0,4,7,1250,0,1956,0,98008,47.6032,-122.125,1540,7400,2014,5,421981.98124971637
13,7375100070,2015-03-18,3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,2015,3,466527.84194366937
14,686400060,2014-08-20,4,2.25,1890,8034,1.0,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210,2014,8,543908.4903630954
15,1645000710,2015-04-10,3,1.0,1140,8528,1.0,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.00399999999999,1140,8112,2015,4,213861.39384787332
16,5476800069,2014-05-27,5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,2003,0,98178,47.5065,-122.275,2210,10800,2014,5,357793.61678104236
17,823059185,2014-05-20,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.18799999999999,1540,13022,2014,5,300481.7136903393
18,4364200075,2014-06-24,2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200,2014,6,222715.31785538018
19,2473420070,2015-04-30,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.15899999999999,1940,7480,2015,4,291599.7256518357
20,5706201360,2015-02-19,5,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960,2015,2,332163.05824236834
21,4442800012,2014-12-18,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,98117,47.6903,-122.39399999999999,1390,1321,2014,12,466189.6690786633
22,3339900640,2014-06-20,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556,2014,6,214058.27843378892
23,425400070,2014-07-17,3,1.5,1610,6132,1.0,0,2,4,7,1090,520,1959,0,98056,47.5017,-122.17399999999999,1650,6132,2014,7,309019.94256437087
24,4036800370,2014-11-03,4,2.5,1320,7000,1.0,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.12700000000001,1550,8610,2014,11,434395.16042163287
25,2412600070,2014-10-30,6,3.0,2180,7220,2.0,0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344,2014,10,243871.72334808746
26,8805900570,2014-09-11,4,2.25,2190,4104,2.0,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,3860,2014,9,854052.9064244492
27,9178600810,2014-12-17,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,2014,12,643528.6151219287
28,2979800764,2014-06-05,3,2.0,1463,868,3.0,0,0,3,7,1463,0,2003,0,98115,47.6843,-122.31700000000001,1484,4320,2014,6,460151.55469649873
29,3904980270,2015-05-05,3,2.5,1800,3933,2.0,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659,2015,5,523804.7384506562
30,6738700075,2014-06-26,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,98144,47.5843,-122.29299999999999,2110,4000,2014,6,1066640.8089078008
31,1646501920,2014-10-30,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120,2014,10,527456.5322062733
32,2997800075,2014-09-29,3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.40799999999999,1520,4800,2014,9,598189.4807079504
33,4440400125,2014-05-08,4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,98178,47.5035,-122.258,1880,6120,2014,5,277452.5107937673
34,3423600060,2014-12-02,4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680,2014,12,684783.5891746912
35,1523560030,2015-03-25,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000,2015,3,690281.0353032919
36,2896000710,2014-10-22,4,2.5,2520,11240,1.0,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.14399999999999,2360,10345,2014,10,563608.8887147547
37,9238900060,2014-05-29,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.39200000000001,1780,5900,2014,5,485490.3414015403
38,1081310060,2015-01-08,5,2.5,2100,14858,1.0,0,0,5,8,2100,0,1970,0,98059,47.4721,-122.12299999999999,1980,11730,2015,1,415657.95562448626
39,3256400060,2014-09-23,4,2.75,2090,9240,1.0,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.34299999999999,1460,9240,2014,9,320071.2437816051
40,8914200060,2015-01-15,4,2.5,3390,10519,2.0,0,2,3,10,3390,0,1990,0,98003,47.332,-122.334,2830,10519,2015,1,558314.3494984624
41,732000160,2015-04-29,2,1.0,790,9784,1.0,0,0,3,6,790,0,1932,0,98155,47.7634,-122.28399999999999,2350,10102,2015,4,332745.30970721814
42,1592080060,2015-04-17,3,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,98092,47.3263,-122.189,1670,9168,2015,4,272440.3688662776
43,7852190320,2015-03-13,4,2.5,2870,6776,2.0,0,0,3,8,2870,0,2004,0,98065,47.538999999999994,-121.87799999999999,2770,6658,2015,3,617529.2713834716
44,7950303270,2015-03-02,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.28200000000001,1410,3500,2015,3,424935.3703279475
45,7853340960,2015-02-27,3,2.75,1940,3088,2.0,0,3,3,8,1770,170,2008,0,98065,47.5185,-121.87799999999999,1410,2335,2015,2,443776.12571291835
46,7312900060,2014-06-03,2,1.0,720,4840,1.0,0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840,2014,6,307071.20029751724
47,1231001090,2014-07-24,2,1.0,710,4000,1.0,0,0,3,6,710,0,1909,0,98118,47.5535,-122.26899999999999,960,4000,2014,7,256574.26551655278
48,1545805460,2015-02-04,3,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,2015,2,258987.19415482663
49,1473120390,2014-12-24,4,2.5,2690,9551,2.0,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121,2014,12,435655.02203148004
50,1657300070,2014-08-12,4,2.25,3360,10810,2.0,0,0,4,9,3360,0,1988,0,98092,47.3316,-122.20299999999999,2590,10810,2014,8,474997.98808906315
51,104501040,2014-10-03,4,2.0,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334,2014,10,218457.26109136362
52,9345400350,2014-07-18,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,47.5806,-122.37899999999999,2260,5000,2014,7,782908.883962483
53,2592400400,2014-10-14,3,1.75,1160,8774,1.0,0,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908,2014,10,364624.7017006337
54,6788200295,2014-06-12,2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1929,0,98112,47.6415,-122.303,1750,4000,2014,6,570186.6482369908
55,7308900445,2014-07-24,3,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,2014,7,540407.1007580119
56,3034200435,2014-08-27,4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,1957,0,98133,47.7169,-122.329,1830,8169,2014,8,624567.4887977714
57,3755000060,2014-09-30,3,1.0,1160,10500,1.0,0,0,4,7,1160,0,1966,0,98034,47.7267,-122.227,1520,10500,2014,9,347420.75515996077
58,7524950710,2014-09-19,2,1.75,1680,8187,1.0,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,7801,2014,9,522940.8553938207
59,6071200400,2014-11-25,4,2.5,2010,9075,1.0,0,0,4,8,1310,700,1959,0,98006,47.553000000000004,-122.182,1850,9220,2014,11,537561.1554797096
60,1939000030,2014-06-27,4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280,2014,6,675677.0954016938
61,6979900370,2014-11-14,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761,2014,11,646729.3103999259
62,3303860160,2015-02-24,3,2.5,2670,12806,2.0,0,0,3,9,2670,0,2010,0,98038,47.3686,-122.059,3010,7231,2015,2,436315.152247694
63,6413100311,2014-06-03,3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008,2014,6,373420.3361689164
64,1232002015,2014-06-05,3,1.0,1430,3840,1.0,0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840,2014,6,482801.3525443186
65,5116060030,2014-10-28,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,98052,47.6803,-122.156,1360,3088,2014,10,402175.8168856387
66,1898700310,2014-05-05,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592,2014,5,238646.60174880826
67,1079600270,2015-03-06,3,1.75,1840,17286,1.0,0,0,4,7,1440,400,1978,0,98030,47.371,-122.17299999999999,1840,14541,2015,3,290412.8318989185
68,1073100030,2015-04-28,3,1.0,1120,8443,1.0,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433,2015,4,333831.6700595128
69,1157200189,2014-05-14,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.26299999999999,2400,7776,2014,5,429213.49598309293
70,3822200105,2014-09-23,4,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,0,98125,47.7278,-122.29700000000001,1650,7872,2014,9,465232.9700873065
71,8121200700,2014-07-13,4,2.25,2030,8764,2.0,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750,2014,7,522520.8038520841
72,4221900030,2015-05-01,2,1.0,890,5000,1.0,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000,2015,5,548708.1916517798
73,9475200030,2014-06-16,3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,2014,6,491708.82532128145
74,3585220070,2015-04-23,3,1.0,1300,5880,1.0,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700,2015,4,442008.0344073424
75,8644220070,2014-09-10,4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,98075,47.5761,-121.98899999999999,3270,18843,2014,9,782000.0692644438
76,9225900055,2014-07-22,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.18799999999999,1230,10868,2014,7,306593.0766370793
77,1972202010,2014-08-01,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,2014,8,512888.9013297794
78,9547200340,2015-01-20,3,2.75,1700,3264,1.0,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080,2015,1,584653.2436413359
79,2481630030,2015-04-27,4,2.5,3920,41206,2.0,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562,2015,4,1090301.800798182
80,3092000030,2014-08-08,3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000,2014,8,273649.19772984966
81,3592500340,2015-03-13,5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,2015,3,936445.9706882116
82,3447000060,2014-10-08,3,1.75,2140,13286,1.0,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.12799999999999,2250,13286,2014,10,605813.43462164
83,2767704860,2014-07-28,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.37200000000001,1110,5000,2014,7,589562.8721965359
84,4141000060,2014-12-05,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.23200000000001,3130,12120,2014,12,1283609.512430166
85,7767000060,2014-09-12,5,4.25,6510,16471,2.0,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471,2014,9,2875713.6336151175
86,2061100390,2014-07-21,2,2.0,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308,2014,7,435465.20781905635
87,4388000260,2015-03-30,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713,2015,3,199140.73599497386
88,7787110510,2014-06-20,4,2.5,2320,11717,2.0,0,0,3,8,2320,0,1997,0,98045,47.483999999999995,-121.78,2320,9714,2014,6,446707.06563474616
89,4024100982,2015-02-19,3,2.0,1230,8450,1.0,0,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,2015,2,340013.82516125205
90,2621420060,2014-07-28,4,2.5,2060,5742,2.0,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298,2014,7,269345.13533077284
91,4319200060,2014-07-09,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538000000000004,-122.38,1730,8018,2014,7,704370.7134465734
92,2473480310,2014-09-18,4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395,2014,9,354154.86029438104
93,3629960060,2014-09-04,3,2.75,1420,955,2.0,0,0,3,8,1160,260,2004,0,98029,47.5477,-122.00299999999999,1420,955,2014,9,390351.9247718606
94,7857000732,2014-11-01,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,2014,11,382740.09119976533
95,7805600070,2014-11-11,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.711999999999996,-121.352,1320,13052,2014,11,305678.53768241487
96,109200140,2015-05-06,4,2.5,2300,8100,1.0,0,0,4,8,1360,940,1979,0,98023,47.2979,-122.37100000000001,1910,7630,2015,5,281145.3442405245
97,3224059033,2014-10-07,4,1.5,3050,82764,1.0,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074,2014,10,569703.0692411812
98,868002015,2015-02-25,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,2015,2,1308139.05464092
99,321100260,2014-06-30,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.22399999999999,2760,16988,2014,6,669660.7094590162
100,2325039084,2014-12-17,2,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174,2014,12,652556.5300191774
101,2126049083,2015-05-08,2,1.0,1300,6617,1.0,0,0,3,7,1300,0,1986,0,98125,47.7238,-122.302,1820,7800,2015,5,384116.16025507497
102,3298400350,2015-01-05,3,1.0,1170,7350,1.0,0,0,4,7,1170,0,1960,0,98008,47.625,-122.117,1170,7350,2015,1,404192.74156495294
103,7558800240,2015-04-14,4,3.25,1946,17786,2.0,0,1,4,7,1946,0,1990,0,98070,47.358999999999995,-122.45200000000001,1460,16661,2015,4,405178.1517098583
104,5100402782,2014-10-20,2,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413,2014,10,475324.4272544915
105,5466310060,2015-03-24,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243,2015,3,200840.46648491113
106,8079010310,2014-06-11,4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.15100000000001,2350,7334,2014,6,414988.68456362083
107,8581200240,2015-04-29,3,1.75,1740,8800,1.0,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.37200000000001,1690,7920,2015,4,226826.3126920869
108,7853250070,2015-04-17,4,2.5,3830,4644,2.0,0,0,3,8,2900,930,2004,0,98065,47.5384,-121.88,3400,6163,2015,4,683800.1251751358
109,7785000260,2014-07-09,3,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,98040,47.5762,-122.21700000000001,2820,13813,2014,7,780976.1173393867
110,3525069037,2014-11-20,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,2014,11,746275.7821971944
111,4217401180,2014-05-30,3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000,2014,5,1047430.9638072883
112,8861700030,2014-12-12,3,1.5,2400,10275,1.0,0,0,4,8,1540,860,1964,0,98052,47.6888,-122.126,2380,10125,2014,12,604099.8198310041
113,2287400030,2014-06-26,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.18299999999999,1720,7200,2014,6,288405.44735348085
114,7852010510,2015-04-24,4,2.5,2910,6250,2.0,0,0,3,8,2910,0,1999,0,98065,47.538000000000004,-121.87,2550,6250,2015,4,616690.0889150134
115,5104512180,2014-06-26,5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182,2014,6,469454.3196172096
116,9201000030,2015-03-13,4,2.75,3770,24897,2.0,0,2,4,8,2550,1220,1964,0,98075,47.5824,-122.07799999999999,2640,11502,2015,3,866491.9846599295
117,7199340560,2014-09-09,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,2014,9,434522.49333767087
118,5561700340,2014-11-21,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,2014,11,278535.07611338835
119,1657530350,2014-05-19,3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,2014,5,276557.1977081129
120,9423800030,2014-11-18,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055,2014,11,247032.129401054
121,1939100560,2015-01-16,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.03299999999999,2260,8515,2015,1,707430.8049413827
122,626059276,2014-05-30,5,2.5,3090,23265,1.0,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773,2014,5,566010.8145859693
123,7852020800,2015-04-02,3,2.5,1890,4808,2.0,0,0,3,8,1890,0,2000,0,98065,47.5348,-121.866,2460,5348,2015,4,518673.20795107156
124,1994200012,2015-04-13,3,1.75,1850,2797,1.0,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599,2015,4,586278.2917694726
125,6626100260,2014-08-06,4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,2014,8,765953.6696311783
126,4166800320,2014-11-10,4,2.5,2506,7206,2.0,0,0,3,8,2506,0,2007,0,98023,47.3236,-122.337,2441,7220,2014,11,316523.6615388427
127,5490210200,2014-09-05,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,7333,2014,9,447316.5120966802
128,5067400162,2015-02-18,3,2.0,1550,18958,1.5,0,0,3,7,1550,0,1983,0,98198,47.3699,-122.319,1840,12826,2015,2,279445.4567033917
129,4306500070,2014-07-11,4,2.75,2200,16288,1.0,0,0,3,7,1290,910,1980,0,98059,47.4793,-122.12200000000001,2650,6620,2014,7,325823.75997648743
130,5416500260,2014-09-08,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000,2014,9,288051.3867462627
131,1446800710,2015-02-27,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650,2015,2,213970.84080001852
132,2324800350,2014-05-06,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417,2014,5,833167.1916053742
133,6648500390,2015-02-26,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,2015,2,284213.95634461177
134,8078440140,2014-10-09,3,2.5,2130,7199,2.0,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546,2014,10,556592.8314166442
135,2624049050,2015-02-13,2,1.0,1470,5566,1.0,0,0,4,7,770,700,1919,0,98118,47.5348,-122.26899999999999,1410,5808,2015,2,370053.2523565512
136,1862400226,2015-03-11,2,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,98117,47.696999999999996,-122.37,1360,7653,2015,3,443586.8497521365
137,4046700140,2014-10-02,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092,2014,10,400142.05190922925
138,3066410810,2014-08-22,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,2014,8,698388.3503813471
139,5453700140,2014-12-08,3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,2014,12,638832.1502042062
140,2648500030,2014-07-25,1,1.0,1080,3230,1.0,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.21700000000001,1210,5760,2014,7,177176.49052561316
141,4167100240,2015-03-10,3,1.75,1440,16819,1.5,0,0,4,6,1440,0,1925,0,98023,47.3318,-122.37299999999999,1560,12376,2015,3,255264.9699722015
142,2460700030,2014-06-04,4,2.75,2540,7210,1.0,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,7766,2014,6,336751.8074781241
143,682000030,2014-07-03,3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380,2014,7,796600.3568113244
144,9211500560,2014-10-28,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790,2014,10,252572.18527600367
145,3211800140,2015-02-05,3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,98008,47.5815,-122.12100000000001,2210,13959,2015,2,540719.4372970337
146,2193340260,2015-01-07,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,98052,47.6904,-122.102,1880,8939,2015,1,526222.4258053057
147,3419600125,2014-07-01,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,2014,7,272361.3948597244
148,1357300240,2014-10-27,3,1.75,1320,7200,1.0,0,0,4,7,1320,0,1977,0,98028,47.7341,-122.23700000000001,1750,7260,2014,10,345655.6320977348
149,3876820140,2014-11-10,3,1.0,1290,8974,1.0,0,0,5,7,1290,0,1976,0,98072,47.74,-122.17299999999999,1540,7500,2014,11,344293.2740360012
150,9526600710,2014-07-24,4,2.5,3000,5639,2.0,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,4587,2014,7,722698.1013056875
151,2291400350,2014-08-26,3,2.25,1358,1204,3.0,0,0,3,7,1358,0,2007,0,98133,47.7054,-122.346,1358,1196,2014,8,306757.74008375173
152,9834200390,2015-05-12,3,1.5,1220,4080,1.5,0,0,5,7,1220,0,1914,0,98144,47.5746,-122.289,1320,4080,2015,5,470690.0979496032
153,7631200310,2014-11-06,2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396,2014,11,803380.9460275411
154,3438500796,2015-04-30,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,2015,4,348098.6269440884
155,11520200,2014-10-15,4,2.5,3020,13122,2.0,0,0,3,9,2540,480,1997,0,98052,47.6989,-122.111,3020,10873,2014,10,773922.6275111539
156,339600070,2014-07-21,3,2.0,1640,3440,2.0,0,0,3,7,1640,0,1987,0,98052,47.6829,-122.09700000000001,1070,3549,2014,7,433616.6241906417
157,629810800,2014-06-17,5,3.75,3870,8225,2.0,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361,2014,6,863630.7934541791
158,8665900070,2015-01-23,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525,2015,1,500719.29800088354
159,9282800075,2015-03-17,4,2.5,1740,6000,1.0,0,0,4,7,1740,0,1952,0,98178,47.5026,-122.236,1190,6000,2015,3,302928.0598488822
160,809002675,2015-04-13,3,2.0,1140,6000,1.0,0,0,3,7,1140,0,1909,0,98109,47.637,-122.355,1260,4000,2015,4,641972.3848613558
161,6305900350,2015-04-22,4,3.0,3290,10783,2.0,0,0,3,9,3290,0,1990,0,98031,47.3904,-122.178,2810,10783,2015,4,474762.1947586969
162,1180002075,2014-08-25,3,1.0,1210,6000,1.0,0,0,3,7,1210,0,1930,0,98178,47.4984,-122.22399999999999,1210,6000,2014,8,218070.3912468942
163,8832900135,2015-01-13,5,2.25,3320,13138,1.0,0,2,4,9,1900,1420,1964,0,98028,47.75899999999999,-122.26899999999999,2820,13138,2015,1,819645.0093713312
164,8682230400,2014-05-07,2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,2014,5,432660.0808984828
165,9560800390,2014-05-16,3,2.25,1990,7340,2.0,0,0,3,8,1990,0,1984,0,98072,47.7579,-122.141,2180,11223,2014,5,446597.2091511833
166,2558630350,2015-03-21,4,2.5,2060,6958,1.0,0,0,3,7,1220,840,1974,0,98034,47.7251,-122.16799999999999,1760,7350,2015,3,455781.5030441449
167,7517500310,2015-05-06,3,1.0,1460,6198,1.5,0,0,4,7,1460,0,1916,0,98107,47.6626,-122.361,2280,5160,2015,5,714755.5038437941
168,4141400030,2014-12-01,4,1.75,2250,10108,1.0,0,0,4,8,2250,0,1967,0,98008,47.5922,-122.118,2050,9750,2014,12,622922.7367176876
