id,predict
2648000071.0,245089.15748298645
5273200060.0,534272.4045667732
2025701360.0,273146.7281086452
7787120260.0,420801.7651076776
4154305085.0,614067.346010353
967000400.0,437775.4085467939
5101401816.0,449716.1099716393
3755000310.0,333487.4526582694
7300200400.0,620008.9624687996
1795920350.0,530750.6994304581
3530440140.0,274663.7298978497
6690500060.0,493039.0215415838
3568200060.0,278338.4249209674
3530200160.0,722045.5076640839
40000228.0,188130.06205414125
3878900270.0,508247.332895868
8029600400.0,303762.6312947659
4083300510.0,476856.3524429298
1026069155.0,507016.1376587793
3298600340.0,359012.239257097
1921059235.0,218420.5647244097
2887701420.0,417516.714838844
2553300270.0,808834.758718104
6206100075.0,687030.817722112
1397300055.0,271700.9269139666
1357900060.0,419068.0342808224
9346700030.0,658332.1404463615
730000139.0,339174.32530263497
4219400465.0,1004852.0702847721
8947250060.0,248759.6264947852
3293700496.0,418451.52871473174
3293700496.0,425030.344629543
2921700060.0,515439.70862617245
3629870200.0,445865.3347474757
6909200335.0,485602.55308247433
8945100320.0,179165.05416450166
8945100320.0,179998.4406214435
6792200282.0,252956.51032213363
1471701170.0,352763.9802465968
8564850200.0,533297.7148594143
1471610070.0,313385.50791632204
3384300160.0,216820.23286247955
6139800390.0,518325.0396256322
8819900270.0,489370.31199670077
8944290200.0,256958.30017507626
4057300030.0,309879.34025522275
1277000240.0,772551.0100312312
3345100002.0,655395.3283360661
179000505.0,287220.33371439966
1972200751.0,419721.31164682045
868002080.0,857567.0570288223
4426600125.0,383292.44718947256
1683500140.0,254065.82729427013
1689401230.0,1139738.0612518815
7852060370.0,355520.6259332555
3876200060.0,408817.4188535848
2571910260.0,262050.2506908381
8731900640.0,314884.10667606775
1826049094.0,396075.9169530247
2345700260.0,332486.69244004344
3622069050.0,250825.5808145483
3342100160.0,502713.2669948515
2422049104.0,163068.25161649974
2422049104.0,165351.37135980593
6600350140.0,337204.5451349109
510003230.0,555418.087720406
1995200200.0,423955.1130758689
1995200200.0,416546.4623802097
2473480350.0,319607.38400157605
1189000700.0,552528.5297631287
7923700030.0,445956.55188302527
1796360340.0,293867.97676862933
625059036.0,2007359.2577105374
5694500200.0,1181530.8384825771
224069114.0,637840.6352142466
5379802871.0,225982.26081653326
1311600030.0,224174.3084172502
669000350.0,1224420.4452822583
2494000070.0,403314.00247182697
2771600350.0,744607.6094206334
1091310140.0,439332.4683074533
1450100390.0,143132.68476438924
1450100390.0,150187.82162123077
2473250400.0,299806.46777979657
1420700030.0,734029.8696053012
3630110340.0,648337.532079768
1313000240.0,603218.7863785122
1441600160.0,1185051.5145275975
8807600140.0,439382.96682739654
8928100125.0,479888.98479904473
7853302180.0,472450.99821705587
9325200160.0,573655.587236803
98001000.0,1381446.2480285498
3306200240.0,196341.7729037161
7436500060.0,620061.406627795
1022059032.0,486254.28712977824
1523049083.0,210403.01387395454
9346920070.0,612739.7958168123
5709200030.0,295411.1484596564
5104470070.0,524901.6652804877
3330500075.0,307153.3800440667
200800200.0,551930.8032520858
1432400570.0,231414.39527246304
1552510160.0,382349.6012269281
2473460860.0,363139.0408006654
7812800681.0,229993.98461145413
579000550.0,469956.7751253179
2916200138.0,361573.662716516
6821100125.0,471508.64881782455
1529300135.0,381367.7720674311
4124000320.0,329563.3834630678
1775910370.0,549332.1197753552
4365200505.0,316106.45677325054
7960100030.0,557298.8031761943
9264900350.0,279138.8525321167
955000060.0,562490.9476977055
5205000160.0,330803.9652066387
6145600955.0,298914.20871695154
2472950350.0,439520.68122288946
9475710060.0,426544.1071439503
1112700060.0,391186.9766890053
66000140.0,324782.0272114465
1021000060.0,632895.4942710897
4154304740.0,579033.5091768755
7972604215.0,376605.3002596006
7979900126.0,372049.2888270539
2821100125.0,608222.4186596054
2323089065.0,822431.56944679
6623400187.0,247753.3414318753
6623400187.0,254354.8111991877
325049234.0,802234.7301787796
8016300240.0,598902.9575278098
7955040160.0,464987.4269020853
6414600232.0,404593.5217145785
1824059070.0,948411.381756275
6031400013.0,209764.11808594567
9557300570.0,536936.3396946043
4443800960.0,576046.0555634777
7203220310.0,890177.4080828802
7202330030.0,450479.20110082877
3353404510.0,296291.80305006786
6064800550.0,340870.7303029267
1786630160.0,368121.84443449514
3709500140.0,456242.3447218671
7942300070.0,231455.21501783954
7525300240.0,644481.520722065
3579000800.0,556665.0076396517
3577000116.0,700998.9751659695
5490210320.0,532872.634877235
3259400030.0,317842.7894449965
3134100162.0,719828.5672304357
9277700075.0,386234.6457106928
1172000135.0,491715.17375035083
1025059094.0,781924.9902776846
6705900070.0,308396.1281251735
9522400350.0,523449.4537734786
650000030.0,591319.4137789988
8712100435.0,1070077.0737922222
1530900560.0,441016.5318615703
6868200060.0,546130.3780576383
7767400060.0,460217.63977153733
820000012.0,445448.6376961313
3308030060.0,319142.09403040056
9485750240.0,382087.9566477734
3826000550.0,245012.8131389167
7960100075.0,459735.94363353786
7461400400.0,318349.5817435581
6206100030.0,513108.74376515776
7888300340.0,243140.42725119612
1180000885.0,511576.1454102723
1081330060.0,440684.16131110594
9536600105.0,354075.9047595834
2783100160.0,380510.51538915304
9297301505.0,459275.66573243984
5561300340.0,569124.8575816776
1794500695.0,753068.1888368392
2797500030.0,555372.6381024927
9214400125.0,447013.8180236949
6821101895.0,708555.8370438968
8079040140.0,426443.74759128736
7518507580.0,574409.1852229019
3863800030.0,479561.4486573432
3303850390.0,3224364.272638163
7128300060.0,641835.8225789954
104510340.0,222312.85122982852
114101505.0,809089.3157115983
1928300350.0,625124.7655560117
1370800560.0,1360292.291529677
8825900310.0,715258.9424128991
4167700240.0,259117.08136878427
2138800060.0,383596.8081922504
579002220.0,860308.1663001354
9144300060.0,401615.12526344834
4441300416.0,681144.08166748
3225069301.0,1582710.5224412892
6620400400.0,233652.8240225895
3361402041.0,216324.43812965613
1150000340.0,595767.8911278354
7015200800.0,690092.313004141
5316100106.0,1063580.158776735
3102700160.0,563903.0123728082
8129700565.0,484494.84798479977
9839300125.0,614894.1584471847
2011400710.0,347685.0234901389
1522700060.0,456480.1325980974
7568700135.0,363648.46594248235
8651411070.0,218420.97470618406
2616700520.0,237637.52137357375
4415600030.0,437952.18933092215
1072000260.0,397176.58658028726
8045000340.0,489662.0483814469
42000127.0,267984.8886230231
2205500335.0,510765.8344802372
1814800060.0,916602.8976267764
3885804260.0,1050659.9056280493
9264920270.0,353427.5683962833
1778350160.0,932519.3743797786
623049185.0,261116.30698007188
1180002735.0,274283.18725439016
3876313100.0,415948.70000014984
826000295.0,323855.551844319
3876311860.0,376651.60303207993
2224079050.0,855152.6907942081
8945000260.0,175395.42383248
2768301182.0,407681.06666156725
1827200135.0,760523.5906794623
4307300520.0,390502.47073690424
6632900354.0,280336.90337707655
9540100060.0,575767.7594712541
2424059116.0,1019835.7348478223
7600125.0,585394.1727000294
579003645.0,789319.2923880736
3224600340.0,700355.0306006607
7129800036.0,213197.6727645839
3294700421.0,342615.67168819066
6746700565.0,535836.0959613579
742000060.0,506285.4111565477
626059155.0,313644.423020526
1150000200.0,613483.819411889
1592000640.0,577606.1482016117
3123039171.0,547804.7203289758
3876312010.0,425954.8061501983
5364200695.0,1027706.8260870271
7979900806.0,334964.9837628287
8643200060.0,236603.83631904476
7972602080.0,249413.13579006412
7212650200.0,302363.55061302544
8079100140.0,535569.3208343188
8091800140.0,305187.58246721025
7214720510.0,677918.9516923149
9346920260.0,677554.8047559273
3750603471.0,217788.44171667128
3438502501.0,403952.56460852805
1775500310.0,574151.6996400042
1796380310.0,242743.10369936566
1118000320.0,2622861.3640816165
3362401000.0,689605.7650329436
7454000990.0,247559.24826565068
5244800125.0,820622.2559594329
789000520.0,447170.94234819926
7852000340.0,443603.1871381652
8827900560.0,747804.1302240574
2768000390.0,562673.0235647155
2475200370.0,283169.21370444243
8731981940.0,357433.35549119685
3626079032.0,445032.9161768407
6646200710.0,717973.1386715409
7167000060.0,745779.8721537269
5249802085.0,569321.4442835323
3528900060.0,992750.1495981404
6056100295.0,289653.46351480024
9392200030.0,256620.19191626573
936000055.0,527962.0885613809
3840700560.0,409165.45227093826
333100295.0,3873015.051324515
133000127.0,266366.1869540444
4221970060.0,373608.6300817456
1732800310.0,1336853.5084218937
2025069037.0,751692.9650058001
2516000486.0,357249.11394404195
4037400070.0,405468.1182275279
3375300370.0,239996.5565069487
1682500240.0,292060.1136621745
6806100340.0,355816.1094145095
8682281070.0,628662.9688316011
8691330260.0,907772.3318977624
869700140.0,369026.1908915935
7221400320.0,230494.9659292294
7454001125.0,404246.2886687657
7129304375.0,209899.9937119505
203100435.0,312092.07415741746
6189200260.0,531339.8407496616
1430800162.0,304660.29338961566
2570300240.0,388978.54690057575
3294700320.0,239026.88916585033
2976800700.0,347459.0745054125
7625704340.0,417103.3429032918
9238900390.0,470694.37261812756
4139430310.0,1102877.3482875258
1402630270.0,321738.83087744145
3735901600.0,522088.58926083066
739500270.0,247738.23201572406
3566800125.0,401842.1956906279
2886200070.0,518938.41700374073
3529300060.0,327010.39708025707
3085001610.0,529609.6095911632
9414500200.0,428772.63774141535
8651611230.0,911433.0004355692
8712100350.0,1237328.1045698812
7202350310.0,439910.86652675044
1326059070.0,414696.50593032985
1311900240.0,242109.01184131287
7518503490.0,408088.97165264824
6669200200.0,1084569.5141485864
3438501860.0,265772.0402672273
7852170570.0,512476.56686298543
9290850060.0,843386.6373834213
4206901505.0,584900.4249550864
6600220550.0,481038.4852183766
8699100160.0,237416.12337257073
1068000520.0,1418630.3511391806
2558610070.0,445293.36767156684
1829300270.0,777899.3160722015
7212650240.0,291629.2526241381
3205200240.0,354740.33786434075
1682000350.0,232733.8962246919
7229900885.0,315962.84783012886
7888000400.0,203769.8285020751
523049195.0,209853.30955351453
1423400160.0,216593.80191723272
1766600075.0,286237.6208360038
1088020070.0,649335.0795391662
7893200486.0,235296.56654623177
8929000060.0,338608.2062136017
8146200070.0,1361135.63295793
624069050.0,1222653.1198679528
5318100935.0,853424.4081596938
1313300340.0,438447.0006886628
8032700070.0,507263.0235418301
1072000240.0,413258.6948386907
3904920390.0,466906.6104759152
7345200400.0,175037.34130664624
923000270.0,488420.6469900842
7016310270.0,442585.89149653446
3650100105.0,489095.9866395262
3761100240.0,832223.580608067
2126049277.0,410253.94477920234
253600160.0,378699.6401917453
1623069046.0,1126072.0683086615
9235900030.0,301926.9236987085
5451200370.0,976645.1959307016
7338000270.0,191784.75770332932
2115720270.0,261582.35294314168
11200070.0,452733.7387089515
8732300060.0,776845.0318743185
8651410240.0,195994.54617145538
3342102220.0,292901.5204131357
7663700783.0,410508.2037265945
9477201370.0,415174.06396354485
1923000370.0,1243616.0050904865
6841700070.0,550847.841452967
3293700105.0,406624.66578413814
8001450060.0,298559.9892309965
2877104316.0,617289.7587134755
1522039105.0,852660.5885847319
924069190.0,508801.41614533175
2722059185.0,381864.629497143
4073200575.0,441810.3257503449
9542600070.0,665760.4503623992
2459960030.0,332633.0304412561
259800640.0,482371.29978381115
1223039195.0,456577.85337167775
1545804510.0,314392.67376948305
1921059045.0,176469.33432305674
8078460070.0,557724.2997413478
7525300260.0,562882.4753538786
4249400270.0,461387.37658456725
179000240.0,320036.3366698612
8856004327.0,256305.75005688865
8029550160.0,399095.4381642853
5016001260.0,483147.06215628714
1133000036.0,407242.70216813375
5416510710.0,348017.7832339459
1796380060.0,254550.02454869964
1223089050.0,360426.3873400979
7436900060.0,442628.16887248977
2202500135.0,427324.5163678225
224069195.0,780051.8095594847
9407101180.0,328081.18197082245
6699950310.0,382789.27734914474
5379800810.0,205678.17109447747
711000070.0,646079.4508418606
5127001170.0,346160.24504534336
191100140.0,849343.989347098
6198400218.0,193504.35664702408
3578400270.0,445209.56162947015
9573120260.0,507707.80977978796
2310110070.0,364417.52547732316
6413600192.0,334457.5183250705
4037500335.0,457632.048077133
5141000510.0,371300.2263594897
3876311180.0,349498.0781879018
5036300575.0,893827.242250107
384000135.0,499583.2198460448
322059326.0,364451.80212437635
9530101670.0,522296.0877761199
5490220030.0,532957.0153893719
2459500070.0,286608.5939535833
7312400075.0,336385.549252063
7011200830.0,762005.1235162342
8691390860.0,814052.5045405743
8929000350.0,438815.20430065854
1322049335.0,273317.71529221267
7715600070.0,344648.9086560748
2985800070.0,485249.4913893983
98000560.0,1073125.881654501
125059179.0,705002.2111284117
7558800570.0,420635.8907186402
9378700200.0,405567.06591278064
2767603612.0,412422.4381059581
2767603612.0,416295.365448008
3259400024.0,355327.95076947316
7954000125.0,609817.1306569856
5535600640.0,418080.6496617838
1313000710.0,542126.6575926597
1786700240.0,505740.74189715827
2739200160.0,408436.8009012445
2874600335.0,689149.0897851177
3222049159.0,663456.6469917321
7856550240.0,824135.249423389
2817910030.0,423551.7220958343
8649900160.0,788553.5635460768
7856610160.0,721028.6281106544
3705000070.0,311988.7659294025
2619950400.0,387062.7860872824
7749500160.0,243534.64393375398
3585300445.0,876709.7181563174
2909700070.0,468179.5714855508
2581900036.0,785872.9345452683
5589900400.0,357544.84904740256
323089159.0,288126.18929248146
5015000700.0,739583.9637722723
624110860.0,1125538.0179530908
9521100465.0,447230.8977151202
3275790140.0,837729.395899257
1313300400.0,433355.5076585217
8670900140.0,1370291.7669788867
2540850070.0,458158.99263942556
1921069068.0,463320.81381115515
3574800860.0,443120.9355937242
5652600069.0,458884.1893484041
4083302625.0,570082.6276162512
114100791.0,374318.2735028489
9432900070.0,294644.1961490936
7214820400.0,411939.2321824694
2725069157.0,917183.610613379
1025079074.0,503173.4880055436
724069070.0,943287.2184287932
2206700070.0,449886.45658489934
8564500240.0,397965.5103845259
7579200765.0,446102.28098968917
7893205525.0,236042.0129149379
9320700400.0,269756.3575058974
3226049045.0,392242.42672328977
9828701741.0,466874.0417678703
7205510370.0,259059.379550201
8899000310.0,278750.7471200419
6804600240.0,414694.83023252717
2902201126.0,582226.3638660911
5536500200.0,890572.125351138
3530490160.0,210504.66109576527
2008000550.0,264633.6687675794
2045400075.0,381843.9697560597
616000200.0,461239.4152971937
7852160310.0,944007.0070511273
8079100640.0,531482.0442823331
6662000070.0,845581.8112743975
1928300640.0,645697.1209392549
7888100240.0,254625.74584881737
3034200516.0,410846.0065859759
7504000510.0,791297.4433220116
9141100070.0,460819.82020213845
921059200.0,260295.50956913386
3645100240.0,377207.3112274662
4123800260.0,287294.7959170541
7334401000.0,278845.98912532855
2111010890.0,322445.4251124512
4137070830.0,296209.2255863212
7283900036.0,375780.0027470935
345700340.0,253765.60988256265
4178300070.0,829283.145190519
3342103228.0,470031.8027362079
5451300105.0,1259443.115544095
5249803645.0,263112.13460952323
7326200030.0,329432.94530754513
7227502075.0,423260.7119299785
7011200160.0,688717.3723476618
7202340390.0,521789.5135234447
5412100240.0,297807.6596294694
1245000685.0,1119653.520695063
3222059187.0,330629.6455289906
1822500270.0,309664.0087672759
2310010270.0,275650.06882607023
9547204930.0,476118.41339984525
8137500400.0,514044.6061943129
3343901242.0,350410.66718170984
486000510.0,996939.9497399325
537000075.0,276646.36535290495
3544400045.0,629842.7838488579
9211520400.0,223257.73645098403
2738600140.0,573515.2764155586
3073500111.0,385655.2301788025
7889000160.0,174328.38187105246
1422059129.0,416835.12286929786
9430000070.0,288077.5162794509
2518400046.0,501428.227375504
1315300070.0,724726.1435993155
1081330030.0,494543.8094170276
4397010140.0,449320.5407337282
8564700240.0,549265.4001080511
597000566.0,436538.48887686274
9828202030.0,453083.8569552726
7214711260.0,675837.3552143034
5569620550.0,724932.9418645301
6145601890.0,351543.81795236905
9269200831.0,271570.2059219953
6021502470.0,474415.95448776317
646910560.0,303395.39341939933
2475900565.0,309041.7631387918
4139430810.0,1109386.9726994585
2586800140.0,218001.8809502233
226059121.0,439953.12692527426
7696610270.0,219006.33374830513
4279900140.0,314219.6414277778
5422560810.0,454942.2804273703
1657300270.0,448096.7193329278
8648210140.0,266422.4707474809
3034200247.0,440678.6608728243
2204500550.0,473853.60121495876
7390400069.0,391232.0877193605
1077100070.0,425307.48429635004
423059360.0,392829.91961318377
3316500200.0,437442.0219746746
1328300990.0,319508.49698852265
4443800505.0,676417.4482886032
7327500200.0,289668.9853847561
4054510310.0,1190801.3424970051
7525100060.0,568327.8279061089
3065600270.0,197036.47578848884
2881700273.0,391546.4901197302
7889600685.0,202299.21686505908
1137500070.0,759257.2110792856
5104530810.0,390169.4845197697
3905060070.0,473827.25377077406
6450302545.0,419665.97962849244
7972602435.0,262256.5536272002
5423500240.0,180499.40433727932
8074200160.0,325843.0481796903
3317500070.0,1333928.087071365
6119700030.0,842583.2202672074
2568800160.0,407746.45235679706
2781250520.0,218934.20921830292
7230200310.0,334670.81553162617
4400900030.0,482019.94871178456
4038300070.0,399374.7791878813
5706000070.0,557590.7070885286
825069078.0,823858.7896144545
363000045.0,428951.355272208
1912100875.0,553800.4022680513
7853230200.0,473635.71628423996
9406500350.0,285952.1234234978
5152960350.0,383622.76462946367
6021500320.0,572807.8482956586
7137910140.0,248846.62587044667
6117500955.0,441305.07917380583
269001331.0,1078706.4655549342
1023059190.0,335234.953519619
8961970560.0,645840.3080206069
3066400710.0,754068.9276571306
795000765.0,157919.86177052706
2767603535.0,551443.0636753221
7774200070.0,608746.9087094086
4029400140.0,392689.70144101424
1954400060.0,498864.75470471196
2473002650.0,471493.91033415025
5451220200.0,817217.4488302569
1472700200.0,622392.7777403286
1661000060.0,632552.7887790825
2600110710.0,627835.1910313118
2600110560.0,714452.6450907775
8617000060.0,812409.0563227853
8562720390.0,1040920.8190727085
1137300890.0,600164.8445725319
4104900340.0,648155.3849853725
2616700560.0,230639.5112886533
1061500510.0,379374.0758710558
6411600370.0,471857.26917246054
4154302075.0,227083.41463459854
1727500390.0,412993.97546514083
2538410260.0,362833.1787901689
9269200520.0,208704.30265000506
7334400070.0,308761.7560782014
1972200696.0,442597.9345721057
2267000486.0,459769.6143684032
1311800560.0,215744.198187475
9542400075.0,799897.7446785402
3223069065.0,424380.2449011063
1724500030.0,477855.52512424375
3751602797.0,327832.1496354192
809002030.0,702963.5379443235
993002127.0,500209.97220160044
1473120140.0,447020.11173835915
7849200861.0,282466.3254320361
269000030.0,1019759.0130137671
2607760700.0,441276.3716958312
7715801090.0,405415.5605275646
1999600320.0,789611.2449034984
4221250340.0,633158.8820429078
3668000810.0,231773.23636783997
2337300370.0,203057.27940153025
1453602065.0,416227.5318973978
3359500960.0,446431.9174769186
6133100125.0,727212.7047551007
8562600260.0,464008.10961879714
2325069032.0,1141440.8789915186
1223039235.0,567960.231195551
4139480350.0,1627251.9548483775
3348401382.0,336609.8636687096
164000267.0,315473.04933896597
1099900030.0,327214.84820589016
4139700260.0,880452.8480658168
6071800310.0,607783.6676731803
1321720140.0,410943.2260852692
8078460320.0,581226.5583840179
6388930570.0,408996.1492586464
3709500060.0,434698.8561528725
5469500640.0,532692.7695583228
293910070.0,604868.9662852696
3158500340.0,314138.3506934462
2617300200.0,609867.1408578716
521049200.0,578634.1113118175
7779200105.0,664788.6066294551
8651500710.0,665305.616617128
871000435.0,943511.260690966
217500140.0,527003.1494837564
9290850810.0,969613.0189620116
6844700510.0,621340.3509290367
1232001040.0,423391.14461297577
3751601171.0,236102.83952419582
6117502220.0,1103828.3939836486
4322300140.0,223065.3008227997
1526059051.0,412524.923174602
3800000160.0,534300.5352142204
1454600116.0,638868.9927484321
4174600055.0,426689.2783648155
2594200566.0,445894.6112232047
8825900465.0,572783.8367241345
8562900310.0,604701.4597931779
1446401555.0,235124.00258346504
3528000140.0,934680.2378447921
7625704500.0,522180.3363455811
3575302397.0,553618.310128797
6190500340.0,584376.6953250595
475000510.0,487412.2013436461
7199340320.0,561034.0484425852
3904940140.0,502653.47095070477
2310030390.0,279517.7388047808
2591800340.0,365806.1148511833
3505100126.0,1598986.9345752695
3361401977.0,262859.15407106606
5422570260.0,492022.165122169
100600320.0,173950.4421017919
8099200030.0,259324.8209517358
7140600055.0,169990.97320637302
3422049276.0,295143.9547723202
3157600240.0,519130.5263705427
91000135.0,665891.37456477
423059369.0,408761.5561312791
5152000030.0,305807.42945637373
7732300390.0,668226.444623843
1954430390.0,589506.1447955183
7891600260.0,223261.25659910886
2329800140.0,274396.5822094814
8653900070.0,875036.0317961533
7740500070.0,432461.46790548466
3352401090.0,252602.12926788238
2767704756.0,420890.1746944173
7504400710.0,612776.430401923
7787100390.0,400989.55083306937
4240400140.0,583100.2641653649
7202270570.0,528028.4050094181
3037200045.0,369243.01639392204
3750605247.0,208204.3916423481
7972604425.0,339315.02570504375
809002610.0,596682.5828375578
4123840570.0,356345.9763688933
1081200070.0,494692.9975582038
9274204100.0,499310.80681114655
1072010510.0,448732.6892710813
7202330160.0,415104.02748909954
8731990700.0,377899.6518038289
9828200746.0,474611.23649406
9407100310.0,293079.57765950373
6817800510.0,372223.3475298606
7212680860.0,243823.87562275518
3260000570.0,598112.9112923437
1139000400.0,612099.2424434546
8649401000.0,267635.2786342369
6600400260.0,232441.5420646987
1797500435.0,546253.6885871431
2155000160.0,448043.96937654796
9526600340.0,678548.2061591734
2205500030.0,462094.9720216096
2123049114.0,179958.34925883135
8078050140.0,222823.6542043819
7617500075.0,621294.849940389
381000240.0,558427.9619660297
7568700260.0,348876.2747877445
1370803925.0,543456.5039095315
1250200786.0,542702.810147031
7399300510.0,272304.2130195313
5430300106.0,460736.8066252207
2954400310.0,1550875.7302687028
9209900335.0,568719.5856453072
1920079062.0,304999.427431794
7227800055.0,264009.6483095721
7227800055.0,268082.1423776801
3296900160.0,391398.2440842619
3421069053.0,652506.4898511402
7202380340.0,453452.4733287618
6716700240.0,569356.3495769018
1431400070.0,271769.11993538897
9554200200.0,477940.6210456378
1310900140.0,317589.86772287975
9454200030.0,550071.7229033612
1402810140.0,270102.72492748464
1823069155.0,515631.3720108344
2530800070.0,814593.7416800353
4024100496.0,391541.71889136866
5252000200.0,377397.51251573145
7331900270.0,197076.2472318195
1574700140.0,791757.955941858
162500030.0,321384.6958978087
3705900292.0,432583.92631652736
2141500070.0,490130.8178154292
8562750060.0,909633.8353116696
7349620030.0,243973.636274418
2523039315.0,572374.6586222966
2877101821.0,420099.5768797839
1176000390.0,493127.35930784256
