id,predict
8078440140.0,529299.5034605466
2624049050.0,353377.3842650437
1862400226.0,431411.1140779139
4046700140.0,332060.0026285918
3066410810.0,692250.92047653
5453700140.0,734596.9267926248
2648500030.0,157028.72325017134
4167100240.0,232660.40815109678
2460700030.0,373349.2456657545
682000030.0,686716.8057970013
9211500560.0,225503.40138754575
3211800140.0,482275.49027020886
2193340260.0,519161.1645674927
3419600125.0,366781.27302431676
1357300240.0,350762.4900667153
3876820140.0,365304.31874617015
9526600710.0,691678.8556875478
2291400350.0,320268.62219729926
9834200390.0,568293.2948023301
7631200310.0,962983.7492779896
3438500796.0,275471.56935371616
11520200.0,730561.067894861
339600070.0,415535.0186323836
629810800.0,987847.349868561
8665900070.0,491391.2555459172
9282800075.0,328673.5635469742
809002675.0,593580.9584654579
6305900350.0,486284.7761765136
1180002075.0,250416.47092107264
8832900135.0,677761.8074404806
8682230400.0,468899.4598088155
9560800390.0,480663.30128841987
2558630350.0,436213.4995115944
7517500310.0,635122.5302591196
4141400030.0,539926.2506014679
8570900162.0,257793.7146695105
6837820030.0,401916.51545330934
98030400.0,970410.9860320413
7312400030.0,425111.20349509286
5452800800.0,772842.2892823188
7889000125.0,210495.32698255283
5101402276.0,603677.0872301618
1621069045.0,630097.4962235639
1370800935.0,1134923.2616378984
7522600030.0,225552.5901409155
123059046.0,583683.9516645644
5201000030.0,621151.0809674417
8965500030.0,782732.3070115417
4019300030.0,341836.6518223497
8929000030.0,400289.68585562607
7880020030.0,735448.4064976084
806800400.0,362985.9028324547
7327500270.0,301510.2390505767
8568010310.0,427044.06689553143
1126049105.0,338857.7420754225
3438501662.0,280207.7630719724
293000036.0,393204.35645753203
2648000071.0,245089.15748324594
5273200060.0,534272.4045670333
2025701360.0,273146.7281085986
7787120260.0,420801.7651074922
4154305085.0,614067.3460111034
967000400.0,437775.40854694013
5101401816.0,449716.1099715754
3755000310.0,333487.4526582883
7300200400.0,620008.9624686321
1795920350.0,530750.6994302998
3530440140.0,274663.7298979678
6690500060.0,493039.02154120896
3568200060.0,278338.4249210188
3530200160.0,722045.5076637041
40000228.0,188130.06205406107
3878900270.0,508247.33289610635
8029600400.0,303762.63129485224
4083300510.0,476856.3524426588
1026069155.0,507016.1376588153
3298600340.0,359012.23925710213
1921059235.0,218420.56472445314
2887701420.0,417516.7148387988
2553300270.0,808834.7587174948
6206100075.0,687030.8177222756
1397300055.0,271700.926914011
1357900060.0,419068.0342808983
9346700030.0,658332.1404463943
730000139.0,339174.32530263014
4219400465.0,1004852.0702853575
8947250060.0,248759.6264948453
3293700496.0,418451.5287149191
3293700496.0,425030.3446297514
2921700060.0,515439.70862582815
3629870200.0,445865.3347474503
6909200335.0,485602.55308242433
8945100320.0,179165.054164466
8945100320.0,179998.44062135142
6792200282.0,252956.51032206442
1471701170.0,352763.9802465968
8564850200.0,533297.7148593687
1471610070.0,313385.5079162151
3384300160.0,216820.23286236747
6139800390.0,518325.0396257777
8819900270.0,489370.31199645303
8944290200.0,256958.30017498726
4057300030.0,309879.3402550796
1277000240.0,772551.0100312423
3345100002.0,655395.3283357028
179000505.0,287220.33371432824
1972200751.0,419721.3116465759
868002080.0,857567.0570294193
4426600125.0,383292.44718927646
1683500140.0,254065.8272942927
1689401230.0,1139738.0612511525
7852060370.0,355520.6259331923
3876200060.0,408817.4188536763
2571910260.0,262050.25069070776
8731900640.0,314884.1066761114
1826049094.0,396075.91695259267
2345700260.0,332486.69244010723
3622069050.0,250825.58081454562
3342100160.0,502713.2669948087
2422049104.0,163068.25161642442
2422049104.0,165351.37135975188
6600350140.0,337204.54513494746
510003230.0,555418.0877205363
1995200200.0,423955.1130757936
1995200200.0,416546.4623802452
2473480350.0,319607.38400157035
1189000700.0,552528.5297627313
7923700030.0,445956.55188319006
1796360340.0,293867.9767684748
625059036.0,2007359.2577092967
5694500200.0,1181530.838481234
224069114.0,637840.6352142104
5379802871.0,225982.26081656056
1311600030.0,224174.30841720878
669000350.0,1224420.4452825105
2494000070.0,403314.00247196166
2771600350.0,744607.6094206969
1091310140.0,439332.4683073956
1450100390.0,143132.68476433126
1450100390.0,150187.82162124146
2473250400.0,299806.467779836
1420700030.0,734029.8696051447
3630110340.0,648337.532079699
1313000240.0,603218.7863783579
1441600160.0,1185051.514527126
8807600140.0,439382.9668276338
8928100125.0,479888.98479902087
7853302180.0,472450.9982170995
9325200160.0,573655.5872368602
98001000.0,1381446.248028275
3306200240.0,196341.77290369658
7436500060.0,620061.4066278082
1022059032.0,486254.2871292643
1523049083.0,210403.01387389845
9346920070.0,612739.7958169037
5709200030.0,295411.14845967945
5104470070.0,524901.6652803143
3330500075.0,307153.3800441387
200800200.0,551930.8032520075
1432400570.0,231414.39527242933
1552510160.0,382349.6012269791
2473460860.0,363139.0408005132
7812800681.0,229993.98461148763
579000550.0,469956.77512552496
2916200138.0,361573.6627167524
6821100125.0,471508.6488180976
1529300135.0,381367.7720674542
4124000320.0,329563.38346315565
1775910370.0,549332.1197755093
4365200505.0,316106.45677317417
7960100030.0,557298.8031760675
9264900350.0,279138.85253219603
955000060.0,562490.9476974977
5205000160.0,330803.9652064871
6145600955.0,298914.2087169813
2472950350.0,439520.681223208
9475710060.0,426544.1071438912
1112700060.0,391186.97668921936
66000140.0,324782.02721139806
1021000060.0,632895.4942715889
4154304740.0,579033.5091768868
7972604215.0,376605.300259606
7979900126.0,372049.2888270248
2821100125.0,608222.4186596961
2323089065.0,822431.5694446162
6623400187.0,247753.34143174678
6623400187.0,254354.81119917688
325049234.0,802234.7301785259
8016300240.0,598902.957528131
7955040160.0,464987.42690231657
6414600232.0,404593.5217148602
1824059070.0,948411.381756932
6031400013.0,209764.1180859397
9557300570.0,536936.3396948026
4443800960.0,576046.0555637622
7203220310.0,890177.4080828548
7202330030.0,450479.20110081916
3353404510.0,296291.8030498489
6064800550.0,340870.7303029267
1786630160.0,368121.8444344147
3709500140.0,456242.3447218355
7942300070.0,231455.21501785392
7525300240.0,644481.5207224108
3579000800.0,556665.0076397585
3577000116.0,700998.9751668959
5490210320.0,532872.634877432
3259400030.0,317842.7894447492
3134100162.0,719828.5672306761
9277700075.0,386234.64571060496
1172000135.0,491715.17375038576
1025059094.0,781924.9902779569
6705900070.0,308396.12812504865
9522400350.0,523449.45377323317
650000030.0,591319.4137791143
8712100435.0,1070077.073791302
1530900560.0,441016.5318617583
6868200060.0,546130.3780576267
7767400060.0,460217.63977168285
820000012.0,445448.63769606326
3308030060.0,319142.0940303535
9485750240.0,382087.9566476838
3826000550.0,245012.8131390142
7960100075.0,459735.9436337436
7461400400.0,318349.5817436237
6206100030.0,513108.74376538926
7888300340.0,243140.42725113392
1180000885.0,511576.1454097598
1081330060.0,440684.1613109275
9536600105.0,354075.90475993307
2783100160.0,380510.51538921794
9297301505.0,459275.6657322955
5561300340.0,569124.857581536
1794500695.0,753068.188837318
2797500030.0,555372.6381025361
9214400125.0,447013.8180238267
6821101895.0,708555.837044219
8079040140.0,426443.7475911904
7518507580.0,574409.1852230876
3863800030.0,479561.44865762774
3303850390.0,3224364.272637522
7128300060.0,641835.8225786192
104510340.0,222312.85122985853
114101505.0,809089.3157116327
1928300350.0,625124.7655560117
1370800560.0,1360292.2915292229
8825900310.0,715258.942412692
4167700240.0,259117.08136881373
2138800060.0,383596.80819247384
579002220.0,860308.1663007956
9144300060.0,401615.12526376365
4441300416.0,681144.081667538
3225069301.0,1582710.5224394673
6620400400.0,233652.8240224816
3361402041.0,216324.43812965922
1150000340.0,595767.8911274628
7015200800.0,690092.3130040723
5316100106.0,1063580.1587771317
3102700160.0,563903.0123730286
8129700565.0,484494.84798474814
9839300125.0,614894.1584469205
2011400710.0,347685.0234901784
1522700060.0,456480.1325979741
7568700135.0,363648.4659423919
8651411070.0,218420.97470618406
2616700520.0,237637.52137361004
4415600030.0,437952.18933111505
1072000260.0,397176.5865802513
8045000340.0,489662.0483815722
42000127.0,267984.8886230707
2205500335.0,510765.8344802254
1814800060.0,916602.897627102
3885804260.0,1050659.905627803
9264920270.0,353427.5683961238
1778350160.0,932519.3743791161
623049185.0,261116.30697995686
1180002735.0,274283.18725434924
3876313100.0,415948.70000021486
826000295.0,323855.55184426834
3876311860.0,376651.6030321
2224079050.0,855152.6907925067
8945000260.0,175395.4238324152
2768301182.0,407681.0666615774
1827200135.0,760523.5906800783
4307300520.0,390502.4707370416
6632900354.0,280336.90337703674
9540100060.0,575767.7594714761
2424059116.0,1019835.7348473585
7600125.0,585394.1726997216
579003645.0,789319.2923884101
3224600340.0,700355.030600392
7129800036.0,213197.67276455663
3294700421.0,342615.67168833554
6746700565.0,535836.0959616454
742000060.0,506285.4111565657
626059155.0,313644.4230207288
1150000200.0,613483.8194118105
1592000640.0,577606.1482013408
3123039171.0,547804.7203282965
3876312010.0,425954.806150392
5364200695.0,1027706.8260870709
7979900806.0,334964.9837629381
8643200060.0,236603.8363189338
7972602080.0,249413.1357900074
7212650200.0,302363.550612976
8079100140.0,535569.3208340296
8091800140.0,305187.5824671582
7214720510.0,677918.9516920116
9346920260.0,677554.8047560164
3750603471.0,217788.44171675408
3438502501.0,403952.5646085108
1775500310.0,574151.699639738
1796380310.0,242743.1036993523
1118000320.0,2622861.3640812067
3362401000.0,689605.7650329081
7454000990.0,247559.2482657263
5244800125.0,820622.2559596428
789000520.0,447170.94234808884
7852000340.0,443603.1871381841
8827900560.0,747804.130224323
2768000390.0,562673.0235648744
2475200370.0,283169.21370438207
8731981940.0,357433.3554912223
3626079032.0,445032.9161766795
6646200710.0,717973.1386717347
7167000060.0,745779.8721527889
5249802085.0,569321.4442831461
3528900060.0,992750.149597837
6056100295.0,289653.46351483674
9392200030.0,256620.19191627667
936000055.0,527962.0885613397
3840700560.0,409165.4522710211
333100295.0,3873015.0513179107
133000127.0,266366.18695384
4221970060.0,373608.63008176885
1732800310.0,1336853.5084225112
2025069037.0,751692.9650060645
2516000486.0,357249.1139442158
4037400070.0,405468.118227597
3375300370.0,239996.55650702713
1682500240.0,292060.11366209976
6806100340.0,355816.10941456887
8682281070.0,628662.9688319585
8691330260.0,907772.331897169
869700140.0,369026.1908914546
7221400320.0,230494.9659291475
7454001125.0,404246.288668849
7129304375.0,209899.99371188934
203100435.0,312092.0741572933
6189200260.0,531339.8407497947
1430800162.0,304660.2933896979
2570300240.0,388978.54690052604
3294700320.0,239026.88916587157
2976800700.0,347459.07450569025
7625704340.0,417103.3429033778
9238900390.0,470694.37261787005
4139430310.0,1102877.3482879335
1402630270.0,321738.83087743056
3735901600.0,522088.58926073794
739500270.0,247738.23201575092
3566800125.0,401842.19569073064
2886200070.0,518938.4170036338
3529300060.0,327010.397080199
3085001610.0,529609.6095911143
9414500200.0,428772.6377413986
8651611230.0,911433.0004355822
8712100350.0,1237328.1045692307
7202350310.0,439910.86652671604
1326059070.0,414696.50593065843
1311900240.0,242109.01184126257
7518503490.0,408088.97165259894
6669200200.0,1084569.5141490335
3438501860.0,265772.040267299
7852170570.0,512476.56686297816
9290850060.0,843386.6373826422
4206901505.0,584900.424955074
6600220550.0,481038.4852183835
8699100160.0,237416.1233726129
1068000520.0,1418630.3511370637
2558610070.0,445293.3676716728
1829300270.0,777899.3160716709
7212650240.0,291629.2526241811
3205200240.0,354740.3378646332
1682000350.0,232733.89622462494
7229900885.0,315962.84783010976
7888000400.0,203769.82850195636
523049195.0,209853.30955345937
1423400160.0,216593.8019171573
1766600075.0,286237.62083601806
1088020070.0,649335.0795394892
7893200486.0,235296.56654623512
8929000060.0,338608.2062134862
8146200070.0,1361135.6329576785
624069050.0,1222653.1198652424
5318100935.0,853424.4081599818
1313300340.0,438447.00068844476
8032700070.0,507263.0235416787
1072000240.0,413258.6948386613
3904920390.0,466906.61047579243
7345200400.0,175037.34130661358
923000270.0,488420.6469901224
7016310270.0,442585.8914967609
3650100105.0,489095.9866394897
3761100240.0,832223.5806083272
2126049277.0,410253.94477925485
253600160.0,378699.6401917816
1623069046.0,1126072.068305765
9235900030.0,301926.9236986334
5451200370.0,976645.195930313
7338000270.0,191784.75770332932
2115720270.0,261582.3529431677
11200070.0,452733.73870884534
8732300060.0,776845.0318741695
8651410240.0,195994.54617149575
3342102220.0,292901.52041322726
7663700783.0,410508.20372663974
9477201370.0,415174.0639638066
1923000370.0,1243616.0050896558
6841700070.0,550847.8414529553
3293700105.0,406624.6657842942
8001450060.0,298559.98923101777
2877104316.0,617289.7587134843
1522039105.0,852660.5885841866
924069190.0,508801.4161449702
2722059185.0,381864.62949690083
4073200575.0,441810.3257503418
9542600070.0,665760.4503623566
2459960030.0,332633.0304412195
259800640.0,482371.2997836672
1223039195.0,456577.85337195673
1545804510.0,314392.6737693786
1921059045.0,176469.33432296017
8078460070.0,557724.2997412368
7525300260.0,562882.4753539505
4249400270.0,461387.3765847082
179000240.0,320036.33666995674
8856004327.0,256305.7500568668
8029550160.0,399095.4381643186
5016001260.0,483147.0621564408
1133000036.0,407242.70216824947
5416510710.0,348017.78323385626
1796380060.0,254550.02454875392
1223089050.0,360426.3873402567
7436900060.0,442628.168872559
2202500135.0,427324.51636783156
224069195.0,780051.8095590523
9407101180.0,328081.18197058
6699950310.0,382789.2773489924
5379800810.0,205678.17109442485
711000070.0,646079.4508419788
5127001170.0,346160.2450453335
191100140.0,849343.9893472911
6198400218.0,193504.35664691133
3578400270.0,445209.5616294132
9573120260.0,507707.8097796761
2310110070.0,364417.5254772895
6413600192.0,334457.5183251864
4037500335.0,457632.0480773102
5141000510.0,371300.22635959
3876311180.0,349498.078187944
5036300575.0,893827.2422503101
384000135.0,499583.2198465533
322059326.0,364451.8021244631
9530101670.0,522296.08777628315
5490220030.0,532957.0153896549
2459500070.0,286608.59395355376
7312400075.0,336385.5492519966
7011200830.0,762005.1235164616
8691390860.0,814052.5045402042
8929000350.0,438815.20430053386
1322049335.0,273317.7152921894
7715600070.0,344648.9086560699
2985800070.0,485249.4913891914
98000560.0,1073125.8816542875
125059179.0,705002.2111283666
7558800570.0,420635.89071872085
9378700200.0,405567.06591268553
2767603612.0,412422.4381056797
2767603612.0,416295.36544792814
3259400024.0,355327.95076952496
7954000125.0,609817.1306573831
5535600640.0,418080.6496617422
1313000710.0,542126.6575927176
1786700240.0,505740.7418968942
2739200160.0,408436.8009015159
2874600335.0,689149.0897849536
3222049159.0,663456.6469916283
7856550240.0,824135.2494230113
2817910030.0,423551.7220958072
8649900160.0,788553.5635456174
7856610160.0,721028.6281104597
3705000070.0,311988.76592939807
2619950400.0,387062.78608727694
7749500160.0,243534.64393391492
3585300445.0,876709.7181560666
2909700070.0,468179.5714857504
2581900036.0,785872.93454538
5589900400.0,357544.8490474737
323089159.0,288126.18929240364
5015000700.0,739583.963771844
624110860.0,1125538.0179529309
9521100465.0,447230.897715009
3275790140.0,837729.3958993165
1313300400.0,433355.50765834306
8670900140.0,1370291.7669778157
2540850070.0,458158.9926396632
1921069068.0,463320.81381116837
3574800860.0,443120.9355938691
5652600069.0,458884.1893483389
4083302625.0,570082.6276164538
114100791.0,374318.2735030245
9432900070.0,294644.1961488864
7214820400.0,411939.2321826392
2725069157.0,917183.6106123104
1025079074.0,503173.48800536484
724069070.0,943287.2184286056
2206700070.0,449886.4565850336
8564500240.0,397965.510384458
7579200765.0,446102.2809896702
7893205525.0,236042.01291488673
9320700400.0,269756.3575058888
3226049045.0,392242.42672345974
9828701741.0,466874.0417679018
7205510370.0,259059.37955020284
8899000310.0,278750.747120192
6804600240.0,414694.83023269067
2902201126.0,582226.3638660653
5536500200.0,890572.1253513594
3530490160.0,210504.6610957174
2008000550.0,264633.66876765277
2045400075.0,381843.969756293
616000200.0,461239.4152971527
7852160310.0,944007.0070516638
8079100640.0,531482.044282099
6662000070.0,845581.8112745988
1928300640.0,645697.1209393041
7888100240.0,254625.74584875224
3034200516.0,410846.0065860262
7504000510.0,791297.4433219385
9141100070.0,460819.8202024462
921059200.0,260295.5095692319
3645100240.0,377207.31122753053
4123800260.0,287294.7959170337
7334401000.0,278845.98912524735
2111010890.0,322445.4251123905
4137070830.0,296209.2255863275
7283900036.0,375780.0027470214
345700340.0,253765.60988242336
4178300070.0,829283.1451899534
3342103228.0,470031.802736081
5451300105.0,1259443.1155440144
5249803645.0,263112.13460943353
7326200030.0,329432.9453076107
7227502075.0,423260.71192998305
7011200160.0,688717.3723478477
7202340390.0,521789.5135235782
5412100240.0,297807.6596293551
1245000685.0,1119653.5206942037
3222059187.0,330629.6455288584
1822500270.0,309664.0087671934
2310010270.0,275650.0688260565
9547204930.0,476118.41339976405
8137500400.0,514044.60619419604
3343901242.0,350410.6671817422
486000510.0,996939.949740478
537000075.0,276646.36535297177
3544400045.0,629842.7838492114
9211520400.0,223257.73645096182
2738600140.0,573515.2764154772
3073500111.0,385655.2301790834
7889000160.0,174328.38187110264
1422059129.0,416835.122869332
9430000070.0,288077.51627952565
2518400046.0,501428.2273755646
1315300070.0,724726.1436003146
1081330030.0,494543.80941702315
4397010140.0,449320.54073355265
8564700240.0,549265.4001080901
597000566.0,436538.4888768193
9828202030.0,453083.8569554143
7214711260.0,675837.3552144474
5569620550.0,724932.9418646023
6145601890.0,351543.81795244897
9269200831.0,271570.2059219876
6021502470.0,474415.9544877775
646910560.0,303395.3934194635
2475900565.0,309041.7631386238
4139430810.0,1109386.972699175
2586800140.0,218001.88095013035
226059121.0,439953.12692543684
7696610270.0,219006.33374830513
4279900140.0,314219.6414278945
5422560810.0,454942.28042726684
1657300270.0,448096.7193328036
8648210140.0,266422.47074750834
3034200247.0,440678.66087304667
2204500550.0,473853.6012148679
7390400069.0,391232.0877196218
1077100070.0,425307.48429681093
423059360.0,392829.9196131363
3316500200.0,437442.0219746839
1328300990.0,319508.49698850675
4443800505.0,676417.4482887222
7327500200.0,289668.9853847438
4054510310.0,1190801.3424964976
7525100060.0,568327.8279058827
3065600270.0,197036.47578855883
2881700273.0,391546.4901197747
7889600685.0,202299.2168650217
1137500070.0,759257.211078962
5104530810.0,390169.48451957566
3905060070.0,473827.2537705956
6450302545.0,419665.97962865344
7972602435.0,262256.5536272449
5423500240.0,180499.40433720878
8074200160.0,325843.0481796047
3317500070.0,1333928.0870721138
6119700030.0,842583.2202673525
2568800160.0,407746.4523567159
2781250520.0,218934.20921830682
7230200310.0,334670.815531666
4400900030.0,482019.9487120483
4038300070.0,399374.77918779186
5706000070.0,557590.7070882592
825069078.0,823858.7896139394
363000045.0,428951.3552719672
1912100875.0,553800.4022682402
7853230200.0,473635.7162843005
9406500350.0,285952.1234234292
5152960350.0,383622.76462946914
6021500320.0,572807.8482958458
7137910140.0,248846.62587047232
6117500955.0,441305.07917389675
269001331.0,1078706.4655556316
1023059190.0,335234.9535197512
8961970560.0,645840.3080204785
3066400710.0,754068.927656927
795000765.0,157919.8617704575
2767603535.0,551443.0636753261
7774200070.0,608746.9087098974
4029400140.0,392689.7014411147
1954400060.0,498864.75470449217
2473002650.0,471493.9103343713
5451220200.0,817217.4488297227
1472700200.0,622392.7777405098
1661000060.0,632552.7887791364
2600110710.0,627835.1910315572
2600110560.0,714452.6450910111
8617000060.0,812409.0563219136
8562720390.0,1040920.8190724866
1137300890.0,600164.8445724422
4104900340.0,648155.3849853448
2616700560.0,230639.51128860743
1061500510.0,379374.0758711205
6411600370.0,471857.26917258796
4154302075.0,227083.41463454367
1727500390.0,412993.9754653199
2538410260.0,362833.1787901354
9269200520.0,208704.30264997834
7334400070.0,308761.7560782014
1972200696.0,442597.9345719375
2267000486.0,459769.61436858616
1311800560.0,215744.19818742597
9542400075.0,799897.744678256
3223069065.0,424380.24490065395
1724500030.0,477855.5251245154
3751602797.0,327832.1496350628
809002030.0,702963.5379446183
993002127.0,500209.97220157733
1473120140.0,447020.1117381432
7849200861.0,282466.32543194573
269000030.0,1019759.013013941
2607760700.0,441276.3716957559
7715801090.0,405415.56052749546
1999600320.0,789611.2449034312
4221250340.0,633158.8820429078
3668000810.0,231773.23636792396
2337300370.0,203057.27940157207
1453602065.0,416227.531897559
3359500960.0,446431.91747700743
6133100125.0,727212.7047554237
8562600260.0,464008.10961872793
2325069032.0,1141440.8789909997
1223039235.0,567960.231195777
4139480350.0,1627251.9548481924
3348401382.0,336609.86366900255
164000267.0,315473.04933899344
1099900030.0,327214.8482061366
4139700260.0,880452.8480655791
6071800310.0,607783.667673176
1321720140.0,410943.22608509834
8078460320.0,581226.5583838279
6388930570.0,408996.14925861155
3709500060.0,434698.8561529003
5469500640.0,532692.7695579822
293910070.0,604868.9662851149
3158500340.0,314138.35069337697
2617300200.0,609867.1408575813
521049200.0,578634.1113117826
7779200105.0,664788.6066296723
8651500710.0,665305.6166170712
871000435.0,943511.2606916364
217500140.0,527003.1494837002
9290850810.0,969613.0189613226
6844700510.0,621340.3509289066
1232001040.0,423391.1446128163
3751601171.0,236102.8395241262
6117502220.0,1103828.3939828956
4322300140.0,223065.3008228116
1526059051.0,412524.92317474267
3800000160.0,534300.5352145527
1454600116.0,638868.9927484276
4174600055.0,426689.2783649004
2594200566.0,445894.61122335674
8825900465.0,572783.836724159
8562900310.0,604701.4597931436
1446401555.0,235124.00258341662
3528000140.0,934680.2378439952
7625704500.0,522180.3363453585
3575302397.0,553618.3101287655
6190500340.0,584376.6953248685
475000510.0,487412.20134358545
7199340320.0,561034.0484428961
3904940140.0,502653.47095067083
2310030390.0,279517.73880493577
2591800340.0,365806.1148512639
3505100126.0,1598986.9345741107
3361401977.0,262859.1540710287
5422570260.0,492022.1651222249
100600320.0,173950.44210172267
8099200030.0,259324.82095168423
7140600055.0,169990.97320643524
3422049276.0,295143.95477216813
3157600240.0,519130.5263700005
91000135.0,665891.3745655743
423059369.0,408761.55613116076
5152000030.0,305807.4294564346
7732300390.0,668226.444623596
1954430390.0,589506.1447953004
7891600260.0,223261.25659905176
2329800140.0,274396.582209419
8653900070.0,875036.0317955688
7740500070.0,432461.46790552
3352401090.0,252602.12926776032
2767704756.0,420890.17469440005
7504400710.0,612776.4304020101
7787100390.0,400989.5508330124
4240400140.0,583100.2641652613
7202270570.0,528028.4050094781
3037200045.0,369243.0163938722
3750605247.0,208204.3916422697
7972604425.0,339315.0257051016
809002610.0,596682.5828371973
4123840570.0,356345.9763687211
1081200070.0,494692.9975583233
9274204100.0,499310.80681073497
1072010510.0,448732.6892711849
7202330160.0,415104.02748906414
8731990700.0,377899.6518038933
9828200746.0,474611.2364944293
9407100310.0,293079.5776594371
6817800510.0,372223.3475298051
7212680860.0,243823.87562273134
3260000570.0,598112.9112925085
1139000400.0,612099.2424432415
8649401000.0,267635.27863407717
6600400260.0,232441.5420646054
1797500435.0,546253.6885872576
2155000160.0,448043.9693764827
9526600340.0,678548.2061594483
2205500030.0,462094.9720213962
2123049114.0,179958.34925879043
8078050140.0,222823.65420430273
7617500075.0,621294.8499406142
381000240.0,558427.9619659146
7568700260.0,348876.2747877513
1370803925.0,543456.5039095045
1250200786.0,542702.8101471775
7399300510.0,272304.2130196106
5430300106.0,460736.8066253926
2954400310.0,1550875.7302675126
9209900335.0,568719.5856451698
1920079062.0,304999.4274315296
7227800055.0,264009.64830964524
7227800055.0,268082.14237768966
3296900160.0,391398.2440841729
3421069053.0,652506.4898510197
7202380340.0,453452.4733287425
6716700240.0,569356.3495769848
1431400070.0,271769.1199357115
9554200200.0,477940.62104566157
1310900140.0,317589.8677227494
9454200030.0,550071.7229036387
1402810140.0,270102.7249275508
1823069155.0,515631.3720106063
2530800070.0,814593.7416798573
4024100496.0,391541.7188914257
5252000200.0,377397.5125155384
7331900270.0,197076.2472318139
1574700140.0,791757.9559427019
162500030.0,321384.6958978875
3705900292.0,432583.9263168178
2141500070.0,490130.8178152829
8562750060.0,909633.8353117602
7349620030.0,243973.63627437467
2523039315.0,572374.6586221278
2877101821.0,420099.57687964657
1176000390.0,493127.359307953
