id,predict
1157200189.0,384878.31374701514
3822200105.0,496828.7908548254
8121200700.0,553613.4170063722
4221900030.0,539251.512747806
9475200030.0,481137.6742389776
3585220070.0,414635.1452665725
8644220070.0,784087.858716554
9225900055.0,338571.4640862745
1972202010.0,465591.4889135437
9547200340.0,506257.0830624198
2481630030.0,932782.1006976618
3092000030.0,274635.2145056418
3592500340.0,1021054.723362347
3447000060.0,593351.0601671087
2767704860.0,482899.9095870722
4141000060.0,1172724.171444006
7767000060.0,1812579.4798655817
2061100390.0,435908.6205211841
4388000260.0,205674.4237298248
7787110510.0,420554.03006520943
4024100982.0,356378.0705522005
2621420060.0,268647.2691378322
4319200060.0,614036.8013413543
2473480310.0,366803.93603852263
3629960060.0,370635.53919106297
7857000732.0,350588.33380343433
7805600070.0,267604.73268638906
109200140.0,312170.23048443213
3224059033.0,483098.46188411367
868002015.0,1390033.6119154973
321100260.0,860609.5297765369
2325039084.0,661390.1832420562
2126049083.0,397290.87594815035
3298400350.0,370952.18417375983
7558800240.0,385039.30824085994
5100402782.0,460850.2230713795
5466310060.0,232382.5391903407
8079010310.0,485169.3945145343
8581200240.0,234238.03335672262
7853250070.0,638631.0682076918
7785000260.0,799743.2509862166
3525069037.0,693790.8525773381
4217401180.0,1031912.3510285426
8861700030.0,581754.7551550684
2287400030.0,318684.9236027787
7852010510.0,543837.5153979044
5104512180.0,473055.64504486404
9201000030.0,914002.3167747991
7199340560.0,462378.27255611826
5561700340.0,317539.4053976911
1657530350.0,373903.50367155386
9423800030.0,260586.44467166875
1939100560.0,678917.3899861453
626059276.0,519927.02493012435
7852020800.0,444730.10358786955
1994200012.0,564849.6792692337
6626100260.0,807454.7053183876
4166800320.0,332492.7639890734
5490210200.0,409489.8240105768
5067400162.0,245094.99400569903
4306500070.0,415429.87213668897
5416500260.0,308493.17882228596
1446800710.0,222267.22034677034
2324800350.0,829970.9909438732
6648500390.0,294742.60034284025
8078440140.0,530108.0565426276
2624049050.0,353654.2433276808
1862400226.0,430888.215738067
4046700140.0,332341.3051238848
3066410810.0,691290.628414922
5453700140.0,734724.5008413258
2648500030.0,157790.7360495068
4167100240.0,233456.7046007967
2460700030.0,372659.08033521066
682000030.0,687802.2614178654
9211500560.0,225606.0204283694
3211800140.0,480985.14737832197
2193340260.0,519387.02280954254
3419600125.0,367114.75833638373
1357300240.0,350560.8054501676
3876820140.0,364601.88998214307
9526600710.0,693018.3252874123
2291400350.0,320249.5226307245
9834200390.0,569737.2203380691
7631200310.0,942929.0131649195
3438500796.0,275373.969997232
11520200.0,730723.6941493974
339600070.0,416061.08512923296
629810800.0,990915.916148937
8665900070.0,491458.2389529775
9282800075.0,328324.0908068817
809002675.0,597295.0139662471
6305900350.0,487309.47129156825
1180002075.0,250924.90770098128
8832900135.0,680510.1351599292
8682230400.0,471383.5198009259
9560800390.0,481453.88538533956
2558630350.0,435288.51583524677
7517500310.0,634072.7441273507
4141400030.0,537843.0593560616
8570900162.0,260518.3528031631
6837820030.0,400636.3157647212
98030400.0,972105.776245669
7312400030.0,424850.04175880685
5452800800.0,770662.9949925808
7889000125.0,211297.17537459152
5101402276.0,601745.0629634577
1621069045.0,625716.0546416643
1370800935.0,1133964.2294068974
7522600030.0,225960.8682084852
123059046.0,583795.7667069292
5201000030.0,622779.5434931568
8965500030.0,783526.9323332537
4019300030.0,341940.93752804736
8929000030.0,401129.04262879345
7880020030.0,730360.8933754942
806800400.0,361545.10853054165
7327500270.0,301808.7124391059
8568010310.0,429309.0987184715
1126049105.0,338570.72876258753
3438501662.0,280720.72321847297
293000036.0,392073.04284993146
2648000071.0,246667.80805039237
5273200060.0,533707.0824085334
2025701360.0,272523.3562002027
7787120260.0,421489.9003104275
4154305085.0,606933.7862203829
967000400.0,437385.7181677144
5101401816.0,449177.70105194795
3755000310.0,332601.8322800097
7300200400.0,618936.259107138
1795920350.0,531604.5522282117
3530440140.0,275467.6325067091
6690500060.0,493505.64775175304
3568200060.0,278090.08748658793
3530200160.0,724253.9146463322
40000228.0,189262.96796195538
3878900270.0,508847.4681374935
8029600400.0,303169.6426276378
4083300510.0,475954.7143918323
1026069155.0,507731.76402766304
3298600340.0,357433.8919700155
1921059235.0,219036.89540043965
2887701420.0,416793.9587470097
2553300270.0,806359.2725312136
6206100075.0,686895.3728560016
1397300055.0,271256.0478378257
1357900060.0,419438.6777591445
9346700030.0,657404.8530170912
730000139.0,340663.2438169179
4219400465.0,1008117.9104038823
8947250060.0,249083.6977887507
3293700496.0,419134.79517539556
3293700496.0,425506.6681230126
2921700060.0,514395.5353270423
3629870200.0,445364.0899691751
6909200335.0,484652.44465199095
8945100320.0,178972.27385538098
8945100320.0,180140.05741757524
6792200282.0,252876.24645780041
1471701170.0,351333.4954892027
8564850200.0,532994.8480354641
1471610070.0,313549.3147233941
3384300160.0,216957.2101540601
6139800390.0,519139.14806342736
8819900270.0,491202.07176468836
8944290200.0,257008.28075087199
4057300030.0,309722.39862885536
1277000240.0,771213.528417579
3345100002.0,656706.6938048231
179000505.0,287100.0328994788
1972200751.0,419595.17644208035
868002080.0,858116.0790658455
4426600125.0,382257.2345503748
1683500140.0,253778.1954252579
1689401230.0,1141233.4121310613
7852060370.0,355479.5682492247
3876200060.0,409107.8784988641
2571910260.0,261717.58376532706
8731900640.0,314773.4936981837
1826049094.0,396591.48687392403
2345700260.0,331291.3782567693
3622069050.0,249911.4501931364
3342100160.0,502549.0702768101
2422049104.0,163921.20040691242
2422049104.0,166250.1886571371
6600350140.0,336926.5186128721
510003230.0,556097.2127152259
1995200200.0,423973.2074994182
1995200200.0,416402.33452478336
2473480350.0,319454.32979764673
1189000700.0,551830.4226389319
7923700030.0,445515.32448555424
1796360340.0,293503.60352237336
625059036.0,1975859.7739472976
5694500200.0,1185638.4001589632
224069114.0,639663.5617093856
5379802871.0,226668.43157206054
1311600030.0,224357.47281557386
669000350.0,1225442.1877355974
2494000070.0,405344.8524209917
2771600350.0,742679.6263930163
1091310140.0,438364.12476136535
1450100390.0,143881.81058253316
1450100390.0,150967.21598124274
2473250400.0,299546.74576084083
1420700030.0,734169.7765004687
3630110340.0,644930.579357988
1313000240.0,602506.7838906583
1441600160.0,1180207.5406200064
8807600140.0,440291.89825105044
8928100125.0,478932.736127401
7853302180.0,471657.3546001961
9325200160.0,571652.281143332
98001000.0,1382190.4111146845
3306200240.0,196814.60901079426
7436500060.0,620548.1323367042
1022059032.0,485953.8598896383
1523049083.0,211524.98717100173
9346920070.0,613002.6705570769
5709200030.0,294868.1363552315
5104470070.0,525854.5599166437
3330500075.0,307034.01586513646
200800200.0,552267.8936071644
1432400570.0,231044.33415932415
1552510160.0,383051.19390437717
2473460860.0,362801.9600240481
7812800681.0,230113.09911736823
579000550.0,470252.4348473874
2916200138.0,360715.1977376774
6821100125.0,473156.40428678546
1529300135.0,380807.084674748
4124000320.0,328670.4333910467
1775910370.0,548815.8603158363
4365200505.0,315683.76225636917
7960100030.0,556844.661246551
9264900350.0,279053.50214694685
955000060.0,565119.1090214662
5205000160.0,329333.98366105504
6145600955.0,298534.95884103933
2472950350.0,438887.2801623869
9475710060.0,424972.7610623851
1112700060.0,390544.3159635048
66000140.0,324091.07219236554
1021000060.0,635188.3604432138
4154304740.0,580098.4944011818
7972604215.0,376086.8570800402
7979900126.0,372090.3143834908
2821100125.0,606407.1374772836
2323089065.0,824891.7671159175
6623400187.0,248086.14957691764
6623400187.0,254582.72636459462
325049234.0,801551.6811063108
8016300240.0,597240.395330896
7955040160.0,464992.23271666747
6414600232.0,404476.2103847243
1824059070.0,946956.6635252698
6031400013.0,210340.5341431297
9557300570.0,536344.5364631201
4443800960.0,575853.718055754
7203220310.0,891881.4967984079
7202330030.0,452612.4864354779
3353404510.0,296413.1533897317
6064800550.0,340509.7871341929
1786630160.0,368015.59056464455
3709500140.0,457422.7213891782
7942300070.0,232116.9533665281
7525300240.0,642983.6235667169
3579000800.0,557131.8738113057
3577000116.0,707872.4354396692
5490210320.0,533708.9125624893
3259400030.0,317897.738120975
3134100162.0,719962.3952432123
9277700075.0,386075.78899555374
1172000135.0,490842.4326837242
1025059094.0,784703.4168900506
6705900070.0,308376.7272612002
9522400350.0,523665.1686069864
650000030.0,592440.8710027912
8712100435.0,1075778.0628677446
1530900560.0,440822.95702622546
6868200060.0,545169.8349798186
7767400060.0,460716.4727941727
820000012.0,445855.5904217429
3308030060.0,320038.599838403
9485750240.0,382492.11747682886
3826000550.0,246028.9840107643
7960100075.0,459883.7181117611
7461400400.0,318740.11508770956
6206100030.0,514109.10359145154
7888300340.0,244040.16393958218
1180000885.0,513287.76177308836
1081330060.0,438463.2235420914
9536600105.0,354902.3078336645
2783100160.0,380878.38181456854
9297301505.0,458876.8942509301
5561300340.0,567819.0286852156
1794500695.0,759039.1886573884
2797500030.0,555453.2467179238
9214400125.0,446030.84172727936
6821101895.0,712505.2626900992
8079040140.0,425363.68515697983
7518507580.0,575042.1393743238
3863800030.0,481285.0176802607
3303850390.0,3241955.409659269
7128300060.0,642436.184424551
104510340.0,222423.89361560575
114101505.0,812968.1992997137
1928300350.0,626405.2577093912
1370800560.0,1358245.1964319504
8825900310.0,713993.1255803537
4167700240.0,259202.99922240758
2138800060.0,383276.92251458275
579002220.0,859207.2620835917
9144300060.0,400890.81328807067
4441300416.0,679460.9604997028
3225069301.0,1578582.5977446772
6620400400.0,234512.96207929056
3361402041.0,217543.59226654694
1150000340.0,594064.3574272952
7015200800.0,692762.0594742792
5316100106.0,1061262.5399880738
3102700160.0,563761.0294569439
8129700565.0,485035.8941546933
9839300125.0,616412.6754745084
2011400710.0,348928.8415257368
1522700060.0,459948.7896361201
7568700135.0,363666.7965560133
8651411070.0,218110.5207202102
2616700520.0,237858.00967920243
4415600030.0,431362.8834152263
1072000260.0,395343.7690138207
8045000340.0,489460.5961443451
42000127.0,269828.9219326347
2205500335.0,512237.5073875611
1814800060.0,907446.3860199583
3885804260.0,1051410.4109748937
9264920270.0,351803.29194201814
1778350160.0,928599.9184357197
623049185.0,260984.80322380122
1180002735.0,274669.0130236311
3876313100.0,415751.4323935019
826000295.0,323147.5662473543
3876311860.0,375915.20390809973
2224079050.0,853011.6819467641
8945000260.0,175208.54532730492
2768301182.0,407570.4419122935
1827200135.0,764012.7311703579
4307300520.0,390039.8559911439
6632900354.0,279749.2332742569
9540100060.0,575598.3763189258
2424059116.0,1019784.1080272245
7600125.0,583241.9535443533
579003645.0,788771.7061753199
3224600340.0,699635.5999545453
7129800036.0,212860.00773664284
3294700421.0,343135.5989451526
6746700565.0,538263.1854358444
742000060.0,506105.5306370269
626059155.0,312482.11978846556
1150000200.0,611820.9520944898
1592000640.0,577201.4142472092
3123039171.0,548109.148261987
3876312010.0,425071.53874294786
5364200695.0,1029953.774152386
7979900806.0,334378.39367501595
8643200060.0,237248.170360921
7972602080.0,249436.3159821121
7212650200.0,302481.2516326533
8079100140.0,534629.496228509
8091800140.0,305525.3104608419
7214720510.0,679679.768948338
9346920260.0,677855.479112273
3750603471.0,217768.8297776874
3438502501.0,403882.4908776659
1775500310.0,574372.6113657659
1796380310.0,242876.75259178426
1118000320.0,2589439.894857783
3362401000.0,690530.3296900428
7454000990.0,246960.79853561716
5244800125.0,820853.8128552007
789000520.0,446860.815862504
7852000340.0,443333.40736321744
8827900560.0,750454.6739847152
2768000390.0,561293.3865404065
2475200370.0,283479.0034130305
8731981940.0,357059.80653926043
3626079032.0,443529.1042003971
6646200710.0,717808.1870328101
7167000060.0,742583.0721707426
5249802085.0,568879.10922369
3528900060.0,993954.9567646002
6056100295.0,289503.7069637347
9392200030.0,257334.1566655388
936000055.0,526923.921980591
3840700560.0,408803.9626296918
333100295.0,3879744.182278227
133000127.0,268634.2091579867
4221970060.0,372326.84220556275
1732800310.0,1345617.6201442566
2025069037.0,753129.1060208539
2516000486.0,356454.8788455606
4037400070.0,404982.9759595123
3375300370.0,239515.78109808717
1682500240.0,291109.36804401927
6806100340.0,355679.9965573666
8682281070.0,631818.005497561
8691330260.0,904793.0399095507
869700140.0,368367.935335494
7221400320.0,230689.68539999006
7454001125.0,399546.83986576286
7129304375.0,209580.64802787287
203100435.0,312425.9273963462
6189200260.0,533492.4173867333
1430800162.0,303879.0842823532
2570300240.0,388441.9258436771
3294700320.0,239343.42615605233
2976800700.0,346600.35232876416
7625704340.0,416188.8344290166
9238900390.0,468419.7050975257
4139430310.0,1101088.283526575
1402630270.0,321263.52908428025
3735901600.0,521410.17093525245
739500270.0,248063.53468264098
3566800125.0,401255.46819065895
2886200070.0,519085.5544720722
3529300060.0,327005.11038728635
3085001610.0,528225.241902894
9414500200.0,427919.2051280922
8651611230.0,915056.8712113019
8712100350.0,1239537.366285713
7202350310.0,441826.3505137964
1326059070.0,415216.00907859905
1311900240.0,242621.5605506485
7518503490.0,407207.82281976583
6669200200.0,1090439.4230025625
3438501860.0,265776.98140138655
7852170570.0,511331.67131637956
9290850060.0,841797.9055798234
4206901505.0,587802.3602236771
6600220550.0,481846.7176307015
8699100160.0,239005.0019792407
1068000520.0,1415488.4403296597
2558610070.0,445013.8211494437
1829300270.0,777141.4043287289
7212650240.0,291106.2079246117
3205200240.0,354458.5376165252
1682000350.0,232110.45521418407
7229900885.0,315516.5762248165
7888000400.0,204319.75938010408
523049195.0,210806.93709928164
1423400160.0,216413.21028267013
1766600075.0,285595.91653098556
1088020070.0,650840.6057085207
7893200486.0,236076.42636674418
8929000060.0,339130.6417236963
8146200070.0,1361509.6651766454
624069050.0,1225491.5058046079
5318100935.0,844925.6052389152
1313300340.0,441470.3284632699
8032700070.0,507547.14071478654
1072000240.0,411657.45782326424
3904920390.0,466317.3894723595
7345200400.0,175858.03955197276
923000270.0,488248.9197612788
7016310270.0,442188.1450826732
3650100105.0,489473.0942255354
3761100240.0,835640.7903982252
2126049277.0,409724.1022788136
253600160.0,379682.4596810617
1623069046.0,1130422.3441102349
9235900030.0,301270.96529609145
5451200370.0,973595.4469591368
7338000270.0,192480.7149055444
2115720270.0,261876.1298756574
11200070.0,453192.6489453307
8732300060.0,775199.6219227825
8651410240.0,195925.58334424222
3342102220.0,293133.59126053116
7663700783.0,409953.1686034564
9477201370.0,414689.5408841058
1923000370.0,1236248.683073752
6841700070.0,550055.6296048826
3293700105.0,405686.88342202664
8001450060.0,298077.7040029604
2877104316.0,615609.3819110875
1522039105.0,847190.9393024951
924069190.0,508818.83299330826
2722059185.0,382103.44579220284
4073200575.0,440874.3578049524
9542600070.0,664177.7533757116
2459960030.0,332407.18800497317
259800640.0,480924.40708669194
1223039195.0,455838.8317303832
1545804510.0,313080.1401243117
1921059045.0,177893.5556696573
8078460070.0,558577.3756116749
7525300260.0,561001.1769678371
4249400270.0,461424.90247926663
179000240.0,319873.1869727936
8856004327.0,256035.29686009287
8029550160.0,398537.2027015936
5016001260.0,486990.3472322154
1133000036.0,406242.6640231987
5416510710.0,347018.9371842949
1796380060.0,254453.2233171855
1223089050.0,361048.64136671484
7436900060.0,442572.69326863124
2202500135.0,428159.10181594855
224069195.0,780659.2007716657
9407101180.0,327362.0285222951
6699950310.0,381647.6954435603
5379800810.0,206299.32552248263
711000070.0,648308.6865025286
5127001170.0,344895.86692876165
191100140.0,850364.280568355
6198400218.0,193513.2191187707
3578400270.0,446115.2304561822
9573120260.0,507146.1767159739
2310110070.0,363300.7799275605
6413600192.0,333931.68830249447
4037500335.0,457115.5347110173
5141000510.0,370190.804091591
3876311180.0,349190.2934277328
5036300575.0,890319.9863451561
384000135.0,499334.7950514691
322059326.0,364430.8099143089
9530101670.0,521705.1744508385
5490220030.0,533424.7204200357
2459500070.0,286455.8204796186
7312400075.0,335928.9942856018
7011200830.0,763933.0176871017
8691390860.0,812183.10794864
8929000350.0,439771.5211480469
1322049335.0,274382.36795133044
7715600070.0,343604.27658345446
2985800070.0,486973.97679684317
98000560.0,1076546.9162550997
125059179.0,708625.8242560242
7558800570.0,417303.243087085
9378700200.0,405102.1655701292
2767603612.0,412017.0112242915
2767603612.0,415793.37761426263
3259400024.0,355258.7220678088
7954000125.0,610921.8721489786
5535600640.0,421252.2197211664
1313000710.0,541804.2507178917
1786700240.0,507620.502321627
2739200160.0,408046.90084270877
2874600335.0,688412.7684714922
3222049159.0,667607.0007510984
7856550240.0,817024.8802781597
2817910030.0,422484.33898303495
8649900160.0,788263.0606907061
7856610160.0,720026.6658473514
3705000070.0,312599.0109941568
2619950400.0,389861.10242299875
7749500160.0,243214.62200235223
3585300445.0,875241.1506500256
2909700070.0,468574.6159798719
2581900036.0,784938.2823916588
5589900400.0,356728.9570520298
323089159.0,288016.6226692392
5015000700.0,746550.0270737526
624110860.0,1132886.2581355711
9521100465.0,446557.7497639273
3275790140.0,838415.5751458949
1313300400.0,436385.504764481
8670900140.0,1372405.1922091227
2540850070.0,457220.36970845854
1921069068.0,464823.2098185079
3574800860.0,443447.3472722935
5652600069.0,457984.09781286237
4083302625.0,570121.6468240003
114100791.0,374157.122006407
9432900070.0,293636.1518418123
7214820400.0,412130.3151699689
2725069157.0,916053.220873378
1025079074.0,500241.0993637251
724069070.0,939432.9005993038
2206700070.0,450992.2710587172
8564500240.0,397494.3824900246
7579200765.0,446788.2310329026
7893205525.0,236644.34427436386
9320700400.0,269837.9718195543
3226049045.0,391404.902525873
9828701741.0,471526.6908835333
7205510370.0,259169.80669599873
8899000310.0,278875.80414794094
6804600240.0,414351.54204363446
2902201126.0,586795.8643374658
5536500200.0,897122.0132482718
3530490160.0,211065.81607166395
2008000550.0,265205.3470384949
2045400075.0,381143.52557527495
616000200.0,458445.91886075516
7852160310.0,957660.4902794467
8079100640.0,530124.0448163451
6662000070.0,844981.1652324409
1928300640.0,647525.6105339839
7888100240.0,255158.85456415542
3034200516.0,411494.3257235176
7504000510.0,787598.2571988145
9141100070.0,461001.8604143437
921059200.0,260121.39229619637
3645100240.0,378105.9860374717
4123800260.0,286494.9527150392
7334401000.0,278420.6161186343
2111010890.0,321981.0663328459
4137070830.0,294905.6569648109
7283900036.0,375488.89163784334
345700340.0,253252.20877409988
4178300070.0,826273.0137486839
3342103228.0,469881.5153803706
5451300105.0,1255028.0496386925
5249803645.0,262780.9686621856
7326200030.0,329523.7766338292
7227502075.0,422612.0295884825
7011200160.0,689158.5735614769
7202340390.0,523776.74213929253
5412100240.0,297752.26158840663
1245000685.0,1122556.0716766068
3222059187.0,331878.8559815426
1822500270.0,309078.602042378
2310010270.0,274919.64013649325
9547204930.0,475541.85790826316
8137500400.0,512734.1290988309
3343901242.0,349245.35301681183
486000510.0,994288.4805410584
537000075.0,276033.56133292965
3544400045.0,629876.5513019577
9211520400.0,223605.81064818363
2738600140.0,576014.689068623
3073500111.0,385689.9643075858
7889000160.0,175149.6944842757
1422059129.0,417225.3661109536
9430000070.0,288185.98378519656
2518400046.0,509234.3326673806
1315300070.0,720897.0694805764
1081330030.0,492391.15215673216
4397010140.0,449716.99880014174
8564700240.0,551255.8036210326
597000566.0,436958.36324654997
9828202030.0,452855.5517411383
7214711260.0,678392.3918640206
5569620550.0,727832.1804193474
6145601890.0,351140.4335802151
9269200831.0,270997.745726331
6021502470.0,473566.43866743334
646910560.0,303497.57195774553
2475900565.0,308813.56961580587
4139430810.0,1107009.005210688
2586800140.0,217928.0369511616
226059121.0,440483.0428358216
7696610270.0,219594.76815229078
4279900140.0,314479.17352393357
5422560810.0,454717.8100246443
1657300270.0,445524.1590174026
8648210140.0,266496.6665162686
3034200247.0,440785.5088050615
2204500550.0,477035.45028091857
7390400069.0,391053.0455648589
1077100070.0,424871.670160275
423059360.0,393005.94049994764
3316500200.0,437022.48442314425
1328300990.0,319265.27806700766
4443800505.0,675734.5193295463
7327500200.0,289979.0506707991
4054510310.0,1201810.0233438807
7525100060.0,567250.9259908497
3065600270.0,197399.7085882916
2881700273.0,390939.18517332245
7889600685.0,202220.78460619738
1137500070.0,757493.6429763897
5104530810.0,388888.8181803873
3905060070.0,473275.04736835003
6450302545.0,419344.19278793293
7972602435.0,262306.21594255074
5423500240.0,180453.46797152853
8074200160.0,324776.583551821
3317500070.0,1334251.8901763088
6119700030.0,839228.218643336
2568800160.0,406561.0765721841
2781250520.0,219242.74531796805
7230200310.0,334066.6665224388
4400900030.0,483107.98949464184
4038300070.0,398858.5970401805
5706000070.0,554496.369548621
825069078.0,824204.7425590702
363000045.0,430306.6127441282
1912100875.0,557818.4380971753
7853230200.0,472862.4076042386
9406500350.0,285536.853905266
5152960350.0,383731.3519834793
6021500320.0,571645.9914908798
7137910140.0,248571.44968888944
6117500955.0,439152.714790292
269001331.0,1081352.1092336692
1023059190.0,334472.8016104396
8961970560.0,645451.5623928888
3066400710.0,753579.3861994324
795000765.0,158489.66483757904
2767603535.0,552953.7877375114
7774200070.0,608817.3499777237
4029400140.0,391972.8886629773
1954400060.0,499930.77593018266
2473002650.0,470943.9482567016
5451220200.0,815255.4467403325
1472700200.0,624007.1220482753
1661000060.0,632226.9010779908
2600110710.0,629376.9484465386
2600110560.0,715937.9146537008
8617000060.0,811591.3796305571
8562720390.0,1036035.1719547572
1137300890.0,600407.3820577877
4104900340.0,648420.0677457469
2616700560.0,231285.61127976092
1061500510.0,379047.4014564102
6411600370.0,468462.1654743289
4154302075.0,227325.5966481298
1727500390.0,412419.55678498343
2538410260.0,362242.6232286247
9269200520.0,208561.41327140076
7334400070.0,308297.6671357386
1972200696.0,442874.71971074754
2267000486.0,458210.1842811429
1311800560.0,216157.838563593
9542400075.0,798599.1761270326
3223069065.0,425547.6545771708
1724500030.0,477510.33093839866
3751602797.0,327037.9410096638
809002030.0,703645.4348498948
993002127.0,500517.26976051694
1473120140.0,446512.54030945175
7849200861.0,282015.1800707813
269000030.0,1019665.9700233047
2607760700.0,440881.9851067206
7715801090.0,406374.0610792033
1999600320.0,788844.1866988657
4221250340.0,634200.0637406115
3668000810.0,231181.27451201036
2337300370.0,203275.01210904066
1453602065.0,415823.0509599386
3359500960.0,445803.27964658046
6133100125.0,726536.659092153
8562600260.0,463687.8266586866
2325069032.0,1141600.5180055911
1223039235.0,570843.7401306891
4139480350.0,1626073.1764303665
3348401382.0,336394.39832216274
164000267.0,314781.2213762519
1099900030.0,328323.6566057635
4139700260.0,880894.8805503164
6071800310.0,607758.219531941
1321720140.0,408918.31743881403
8078460320.0,581503.3464911351
6388930570.0,409180.8364948019
3709500060.0,435836.35058772715
5469500640.0,530914.9123215085
293910070.0,605995.0768098651
3158500340.0,313739.4318298637
2617300200.0,607134.9720878768
521049200.0,582287.1624035554
7779200105.0,664799.7009492513
8651500710.0,666270.7405634298
871000435.0,943111.22492115
217500140.0,529287.0175462369
9290850810.0,968246.3784110782
6844700510.0,622869.5302153106
1232001040.0,422207.9842407773
3751601171.0,236381.52141979657
6117502220.0,1099639.1764209515
4322300140.0,223020.8530878151
1526059051.0,412280.52915049583
3800000160.0,536082.8312360443
1454600116.0,638573.7562157086
4174600055.0,429151.286316286
2594200566.0,444347.87045116205
8825900465.0,572559.574068546
8562900310.0,605018.5938776031
1446401555.0,236264.52396316914
3528000140.0,932862.0264562365
7625704500.0,521358.3103497946
3575302397.0,555433.3090622084
6190500340.0,587311.6507927615
475000510.0,486382.63386363373
7199340320.0,561635.1881975124
3904940140.0,501913.72304511355
2310030390.0,279070.7504618159
2591800340.0,364952.38578560087
3505100126.0,1595699.4319935523
3361401977.0,264124.079643881
5422570260.0,492234.53152121976
100600320.0,173971.78937605352
8099200030.0,259574.70144056526
7140600055.0,170802.56470542905
3422049276.0,296302.51854589325
3157600240.0,520787.4353627749
91000135.0,671273.8059790444
423059369.0,408566.10556449206
5152000030.0,305023.57118696166
7732300390.0,668470.936667758
1954430390.0,589705.9524636345
7891600260.0,223661.8233530538
2329800140.0,274147.023437856
8653900070.0,871617.8328049184
7740500070.0,431885.82832856994
3352401090.0,252766.5295004115
2767704756.0,420349.90755185974
7504400710.0,612066.1804760621
7787100390.0,400654.0215242571
4240400140.0,581794.3675993405
7202270570.0,530058.0005260379
3037200045.0,369061.7214458729
3750605247.0,208142.41651026136
7972604425.0,339264.1574689962
809002610.0,597004.2317302342
4123840570.0,355594.70454935834
1081200070.0,492700.1635397794
9274204100.0,498123.2986710709
1072010510.0,446597.78215226985
7202330160.0,417122.7997554879
8731990700.0,378822.9910665833
9828200746.0,476491.71881080675
9407100310.0,292875.67428771604
6817800510.0,373411.73246927036
7212680860.0,243437.38906600475
3260000570.0,599073.1892319901
1139000400.0,611470.1613784707
8649401000.0,267739.9811078307
6600400260.0,232042.4305246769
1797500435.0,546889.3504128294
2155000160.0,447966.38678979565
9526600340.0,680218.2761820675
2205500030.0,463465.084628996
2123049114.0,180524.68282034897
8078050140.0,222954.28214813786
7617500075.0,621529.9892053353
381000240.0,557029.2384280517
7568700260.0,348314.3435185646
1370803925.0,543845.7631135616
1250200786.0,544296.1812772364
7399300510.0,272244.0227533042
5430300106.0,460797.0078924255
2954400310.0,1551212.7231081757
9209900335.0,572817.8232990055
1920079062.0,304728.9024985647
7227800055.0,263345.890651429
7227800055.0,267339.0229383637
3296900160.0,393540.99418843765
3421069053.0,654557.7517153474
7202380340.0,455626.15297104063
6716700240.0,568820.1804549451
1431400070.0,274136.8593644801
9554200200.0,477228.81701862375
1310900140.0,318534.274641506
9454200030.0,548717.5042233136
1402810140.0,270088.2450340663
1823069155.0,514594.14166722976
2530800070.0,812998.1627375558
4024100496.0,391161.69465296157
5252000200.0,377244.5503128827
7331900270.0,197880.33868063407
1574700140.0,784265.417377186
162500030.0,320901.9484810928
3705900292.0,432379.574483685
2141500070.0,488251.79176381987
8562750060.0,905127.2342207816
7349620030.0,244718.60817805032
2523039315.0,569628.4611535431
2877101821.0,419337.683239177
1176000390.0,491941.6668771563
